Example ID,Suffix Guess
203,"[30328,705,28348,25,2650,1635,26,6,220,197,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,30030,11,1315,8621,12131,1511]"
538,"[7719,3186,10944,422,428,3788,198,1003,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,7816,25,1129,25]"
760,"[262,2378,329,257,9014,611,345,821,407,11378,11,290,611,262,649,2196,468,257,2092,2756,357,40191,262,9780,737,198,198,1532,345,3853,257,1441,11,262,2656,8440,3484,329,534,649,2196,481,307,12929,276,13,1002,345,3853,257]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
905,"[9723,1099,393,4987,284,287,3597,11,3788,198,1635,220,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
136,"[14317,11,1687,11,393,584,4708,2594,13,383,1321,198,392,9317,4888,389,14177,262,1720,286,262,1772,338,393,281,4795,2368,2151,2723,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
961,"[12616,198,9,21539,422,262,779,286,428,3788,13,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,198,9,12748,11,2426,284,262]"
121,"[7,49464,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,8250,7282,437,20231,27201,8053,1600,18038,11,366,50015,10629,2581,4943,198,197,92,628,197]"
926,"[311,7252,50,11,311,7252,50,12,292,12,64,12,15271,290,311,7252,50,12,1462,12,17721,13,198,198,464,6279,14492,10747,468,29900,1811,15381,1201,663,30839,287,262,3095,12,19891,82,13,383,749,2383,1487,373,262,6482,422]"
330,"[812,284,546,262,614,2644,1336,1621,198,198,7676,13,1542,11,1853,851,23782,4398,447,247,83,1464,587,4720,469,9251,423,1464,587,4609,287,262,4903,1435,290,4903,2522,23154,286,262,1903,3668,13,968,2267,714,1037,38407,617,286]"
253,"[3017,287,477,198,2,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336]"
915,"[198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003]"
914,"[1279,52,2149,6456,29,5078,284,551,12,2937,13,220,1002,345,198,1003,533,1262,257,1180,3303,11,788,900,262,3303,7621,20431,13,198,27,52,2149,6456,15417,2625,8310,12,10913,1,11037,26,628,50256,50256,50256,50256,50256,50256,50256]"
721,"[287,326,201,198,2,8619,290,2491,366,787,2721,366,481,2721,262,5301,656,201,198,2,257,1080,12,34750,2393,357,48126,11,257,2205,14,8002,363,13,19875,6739,201,198,201,198,2,2750,4277,11,356,765,262,10314,284,307]"
388,"[18183,3259,290,281,2620,287,18183,4918,317,4097,10200,262,5402,3458,286,13081,78,20133,33957,510,22821,347,12709,383,13349,3268,3336,337,4663,34892,1114,883,508,765,2223,319,3009,11,7823,37484,3136,2488,1169,261,14664,3740,1378,2135,13,926]"
813,"[1909,30,6914,284,2342,674,2008,5301,25,198,5450,1378,2503,13,11604,13,785,14,8340,30,85,28,300,22,62,1134,49,73,21,45,89,36,5,4868,28,6489,12,43,57,80,18,88,22,72,38,87,45,70,50,62]"
350,"[416,262,3232,10442,5693,11,345,481,761,284,2800,198,1174,311,18878,546,428,6631,329,262,2029,12,17181,13269,284,262,22961,3611,220,198,1174,5094,13789,10628,362,13,15,357,1169,366,38,6489,11074,220,317,2423,286,262,5359,318]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,220,290,220,220,220,2638,1378,45380,9442,13,24689,13,2398,14,26495,14,8019,325,16104,14,17,13,23,12,16,14,357,1640,1895,284,262,2723,5301,706]"
78,"[3696,326,389,973,284,2824,1321,546,262,5230,2836,290,511,3842,11,290,543,389,1568,973,319,584,9293,393,8574,319,262,1327,3708,329,20930,13,1675,1064,517,1321,546,777,14746,356,3187,7324,13,525,666,723,13,785,13,198]"
460,"[48933,13,220,4091,262,22961,3611,5094,13789,329,198,1635,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,1635,39298,6012,13,220,1002,407,11,766,2638,1378,2503,13,41791,13,2398]"
526,"[12,22030,287,3968,11,475,635,351,257,1913,6761,286,5510,1605,3968,290,5737,11,1390,262,5510,1605,4928,286,12119,1647,4928,13,6363,10084,3265,11,1390,1588,3146,286,12547,3399,11,318,17298,287,262,10183,636,286,262,1499,11,290]"
820,"[1321,393,3037,2810,13,198,1635,198,1635,399,27481,311,5314,12920,669,3186,389,6898,416,399,27481,311,5314,12920,669,49599,198,1635,290,11971,739,262,2846,286,262,311,1797,43,352,13,16,393,352,13,17,5964,13,198,1635,198]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,2837,796,428,13,1136,37,727,38300,17257,7,29891,11,5591,21466,11,5752,1776,198,220,220,220,220,220,220,220,611,357,5661,13,9654]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,1114,517,1321,766,262,685,10669,286,28579,18749,16151,5450,1378,44813,1668,13,40485,13,785,14,8189,1659,36495,14,13331,80,34729,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
882,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611]"
801,"[554,1804,523,11,345,743,407,307,2672,284,2291,262,2104,2708,11,475,198,340,318,845,7613,284,1100,832,262,670,286,1854,11,284,2193,703,534,198,2267,373,925,13,383,976,2925,329,262,1708,9004,25,198,532,685,1174]"
715,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1367,25,3365,25]"
878,"[5423,286,14056,11,12219,7805,273,290,4007,13,775,481,407,6646,2661,262,42806,11,475,356,1265,326,345,2461,674,14498,11247,13,4222,1100,674,2912,9949,878,10754,13,19502,7268,1534,19689,393,2614,3434,11,393,326,2792,284,8057,481]"
491,"[1,9466,628,198,2,17256,1279,66,6371,14,66,6371,13,71,29,198,2,17256,366,34,6371,29800,13,71,1,198,198,34,21886,44,8189,29249,62,41684,62,525,687,7,327,21886,44,1635,41684,62,28144,11,198,220,220,220]"
335,"[5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,357,265,534,198,1635,3038,8,597,1568,2196,13,198,9466,198,198,2,361,358,891,11593,7707,30194,62,27155,62]"
930,"[11,3788,9387,201,198,1635,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,201,198,1635,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,201,198,1635,2176]"
974,"[393,4987,284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329]"
76,"[100,96,37863,111,43095,162,94,230,532,220,10263,231,235,28938,236,44165,107,28156,222,20998,239,16151,5450,1378,7353,34239,13976,13,2398,14,22897,341,14,13331,80,13,6494,19953,2,3849,5420,74,506,92,198,4242,2235,685,6307,47701]"
334,"[35555,5907,25,87,13396,2625,4023,1378,2503,13,86,18,13,2398,14,14585,14,55,5805,27054,2611,12,39098,1,198,220,220,220,220,220,220,220,220,2124,13396,25,15952,2611,14749,2625,4023,1378,2611,574,13,43073,13,2398,14,47]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
246,"[3712,11395,19182,2091,27,51,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,11,309,24,11,309,940,11,309,1157,11,309,1065,11,309,1485,11,198,220,220,220,309,1415]"
724,"[1296,25,201,198,2,201,198,2,220,220,220,17615,62,20608,7,1503,38,62,20608,8,201,198,2,201,198,2,810,12429,1503,38,62,20608,1174,318,262,1438,286,262,15021,284,8160,13,5501,15021,5447,201,198,2,416,428]"
299,"[62,8800,6404,62,31534,13,1939,198,6404,62,8800,28,83,12,8800,198,8800,6404,62,7753,28,83,12,8800,198,198,33,43312,90,198,197,65,12,76,12,76,12,76,12,76,12,76,12,76,12,76,12,76,12,65]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,26,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
5,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,266,87,1069,8071,86,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,4116,7151,287,326,2837,13,921,743,989,597,4786,546,428,2139,284,262,376,22707,7461,15178,6358,21898,1351,13,277,3713,4776,2267,2810,416,7011,19068,10501,13,406,6347,994,318,257]"
695,"[11,3884,2657,44168,11,26225,393,7541,6333,11,290,423,407,587,11765,11,6325,393,4306,17441,416,597,286,777,12066,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
438,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
967,"[262,1688,25691,1524,16816,11,44476,18042,337,2696,290,46099,317,13,18042,370,444,263,7267,326,262,691,1517,326,1103,3781,460,4727,318,1692,4069,290,1949,284,27099,340,422,262,45627,286,1692,9791,13,198,198,1212,2524,3769,5981,2695]"
171,"[370,13210,83,26216,198,198,40,1101,262,3516,508,373,32564,416,13837,938,3931,13,887,314,1101,407,262,3516,508,338,1016,284,651,32564,416,9502,2254,1306,1285,11,523,314,1101,407,257,2089,1048,2035,0,198,198,40,1053,1392]"
359,"[37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,13789,198,2,10628,513,329,517,3307,13,198,198,37811,198,32,1332,18389,329,262,8558,32001,8265,13,198,37811,198,198,11748,4818,8079,198,11748,640,198,11748,4738,198,11748,18931]"
224,"[197,7,34,8,15069,19764,11421,13,8235,11,7795,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,198,1635,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
29,"[262,17142,18215,286,198,1003,197,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,197,43085,329,517,3307,13,198,1003,198,1003,198,1003,197,3,7390,25,720,198,1003,198,1003,16529]"
263,"[62,60,76,19,62,46583,1381,549,301,16763,16,11,4808,2390,62,10725,38,2538,62,3185,24131,62,198,220,220,220,220,220,220,220,220,685,3,17,60,76,19,62,46583,1381,549,301,11,720,16,13,8738,720,17,11]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,3611,5094,13789,329,517]"
642,"[262,4928,326,318,1479,329,262,1171,284,1895,11,475,340,338,635,1593,329,661,284,1833,703,881,670,318,2622,284,1104,290,8080,7835,14033,13,198,198,2504,670,318,1760,4445,416,11661,13,4650,661,1577,510,511,640,284,1104]"
38,"[29506,25552,220,220,3373,1003,198,9705,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,3373,1003,198,9705,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180]"
810,"[286,262,336,29246,15413,5043,13,4280,2002,1480,276,1956,69,2171,460,7630,422,262,2644,1336,1621,198,198,7676,13,1542,11,1853,851,26685,423,4166,257,649,835,286,8902,14135,9838,5773,326,714,1037,4439,517,13347,13401,20942,1424,13]"
988,"[361,29568,321,834,15883,62,14894,5146,1776,788,3467,198,197,220,2038,785,28,26,3467,198,197,17772,3467,198,197,220,2038,785,28,25,26,3467,198,197,12463,26,3467,198,197,65,796,29568,7266,301,2038,785,11,3,31,9832]"
509,"[8088,290,50020,13,198,198,7149,10288,284,2368,2151,3186,11,3965,11,393,9293,389,2426,284,1487,1231,4003,13,775,466,674,1266,284,5529,1459,1321,11,475,2233,284,262,8902,5609,2858,11,617,1321,743,423,3421,1201,340,373,3199]"
975,"[7236,25070,262,3315,5608,286,534,6253,290,1464,2198,351,534,6253,878,345,2555,3513,611,345,423,597,3315,4006,13,198,198,29238,284,428,7820,198,198,464,5926,743,32548,428,7820,422,640,284,640,379,663,6195,14130,13,1439,2458]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751]"
33,"[1135,2897,1479,13604,863,8440,3689,329,477,6266,351,262,5001,286,530,393,517,18199,13,198,198,1135,481,466,674,845,1266,284,1429,290,1429,534,1502,287,262,46264,1744,41352,11,2158,356,2314,9149,340,13,1002,356,3328,281,1502]"
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,438,220,198,198,438,720,7390,25,285,62,82,14375,13,76,11,85,513,13,18,3648,14,1065,14,2999,1478,25,4349,25,2780,16667,5518]"
909,"[471,13,50,13,16771,11,290,23309,11,350,13,46,13,8315,274,11,290,376,16402,2422,9405,828,290,3904,262,16656,4936,13,383,1502,13284,4997,481,6338,4532,13,198,198,1135,4074,284,3486,46,14,5837,46,9405,290,284,350]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,393,16612,284,779,11,38749,34888,13,785,393,597,2695,11,1390,11,1231,17385,11,597,4896,2994,11,2626,10177,11,2626,3663,11,1944,393,2003,2994,11,4049,11,35725]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,11756,20420,11,543,743,393,743,407,307,7187,13,1400,5798,460,307,2077,329,9089,21539,422,884,1321,13,198,198,1212,3052,4909,8088,286,3186,2702,416,11372,584,621,883]"
571,"[23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1003,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,198,1003,220,19269,18379,43031,25382,11]"
367,"[8561,287,18882,1859,12796,11,290,1365,556,1313,10179,9695,13,198,464,2478,286,6596,11676,14554,6134,318,257,640,12,35873,1429,326,4433,262,13572,286,4618,15939,364,11,355,880,355,262,6829,286,4618,5519,284,1205,287,36074,3951,286]"
0,"[8,290,466,407,6646,2380,262,9317,286,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,13,4377,2223,2077,355,257,1255,286,1321,393,2695,319,428,2524,318,6165]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,19,2745,13,2773,6266,743,1011,718,2745,284,307,6793,13,198,198]"
36,"[262,198,1635,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865]"
682,"[1635,770,2438,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,1635,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,198,1635,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,6708]"
981,"[198,197,197,197,7783,267,78,13,4853,874,7,7942,1776,198,197,197,17772,198,197,197,197,7783,3991,26,198,197,92,197,628,197,35343,5345,1148,20010,1079,13,198,197,197,31,17143,1148,4677,305,1079,220,198,197,220,220]"
806,"[2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,6369,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,29296,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,513,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,6182,11,198,2,8779,7816,16243,12,12952,22,11,4916,13,198,198,37811,198,1212,318,257,4226,284,1332,262,1708,13103,25,628,220]"
302,"[14803,284,22634,11,9422,13927,11,290,517,11,356,389,6563,326,345,481,1064,644,345,821,2045,329,379,12744,13,785,13,198,198,8585,12744,13,785,198,21745,13,785,318,262,4387,2691,21538,286,6641,3186,290,7172,7017,13,775]"
904,"[4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
343,"[351,11832,2612,2163,11,5447,355,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,8990,286,2904,11266,661,389,588,2505,284,4144,18118,1661,511,3397,389,7722,3436,621,262,3988,286,661,508,389,6405,11,2267,468,2644,1336,1621]"
445,"[220,220,1296,351,262,39905,286,428,3078,13,628,220,220,362,13,48987,326,345,389,407,852,6699,262,826,284,5198,428,8284,416,47480,198,220,220,220,220,220,15461,281,5198,351,534,3259,447,247,9836,4034,11920,13,220,220]"
