Example ID,Suffix Guess
160,"[220,220,220,220,220,220,16589,198,220,220,220,220,220,220,220,366,25598,62,1525,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1600,198,220,220,220]"
400,"[11,198,2,220,220,220,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,198,2,220,220,220,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210]"
422,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,198,1003,3336,15513,3963,43031,25382]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,26,198,1635,611,407,11,766,1279,4023,1378,2503,13,41791,13]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
568,"[416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911,393,17142]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
446,"[9088,393,8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,2,428,670,13,1002]"
534,"[29722,26,6375,43949,44180,7102,3697,2149,4694,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
260,"[5964,11,220,220,220,220,220,930,198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,12,18,13,486,13,220,220,220,220,220,220,220,220,220,220,930,198,220,930,1002,345,750,407,3328,257,4866,286,262]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37805,13,6494,22039,33,29,3237,35439,3556]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,198,1174,393,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
904,"[4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
574,"[2625,15,1,10638,2625,42316,669,3084,11,23772,3307,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
974,"[393,4987,284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,62,22487,5320,198,27,28112,220,220,14610,198,3556,64,6927,64,13291,25698]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78,3486,51,3712,27722,27914]"
471,"[13,198,220,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,31827,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198]"
531,"[3791,12331,3152,12331,7,8056,11,366,67,5907,13,9800,1634,13,8053,13838,1634,43,1023,23004,1600,18038,11,366,50015,10629,1306,2482,2581,4943,198,197,92,198,197,361,43089,6624,18038,1391,198,197,197,7783,198,197,92,628,197,4363]"
946,"[16724,2751,16034,198,2,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,198,2,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
890,"[50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
857,"[6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625]"
677,"[220,220,366,14421,21306,27744,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,3109,3803,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
26,"[27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,1438,2625,28341,5657,13,4852]"
375,"[16846,286,428,201,198,1174,2393,13,220,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,10148,329,13985,319,663,898,13,198,220,220,220,220,220,220,220]"
324,"[11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,27975,38162,9947,198]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,23337,15365,6375,27342,9865,3843]"
897,"[257,1729,12,41195,5964,739,198,220,220,220,4196,338,2243,49158,287,428,2656,4196,3788,357,1169,366,16108,198,220,220,220,10442,12340,284,779,11,13096,290,17678,4163,262,4196,10442,198,220,220,220,2426,284,777,2846,13,220,198]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,220,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,220,198,1635,15529,7788,32761,11]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351,14393,1313]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
899,"[3963,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,220,220,220,23255,49,8577,24131,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,11,4526]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,564,250,1921,3180,447,251,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,37,4089,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,2919,20,35,15,41374,37,5705,2623,6420,37,20,2791,16458,23]"
209,"[9088,393,8904,16690,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963]"
198,"[198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635]"
83,"[34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,2,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
986,"[201,198,1635,220,220,262,1708,3403,25,201,198,1635,201,198,1635,220,220,383,2029,6634,4003,290,428,7170,4003,2236,307,3017,201,198,1635,220,220,287,477,9088,393,8904,16690,286,262,10442,13,201,198,1635,201,198,1635,220]"
369,"[532,262,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,1438,286,262,3127,2324,1448,13,198,1003,15940,532,262,15940,13,198,20786,357,16366,7311,24074,38,14459,11792,8,10133,36142,7,49464,4732,13,21947,11,8271,13247,5376]"
875,"[47783,2751,198,1635,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,49261,50163,198,1635,13558,5188,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,29506,25552,6375,198,1635,15529,29506]"
318,"[326,340,481,307,4465,11,475,42881,15529,198,1635,220,220,220,220,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,220,220,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961]"
795,"[2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,256,2261,499,13,1002,407,11,766,1279]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458,11,9207,2450,11,393,597,584,10233,5981,284,534,2708,13,357,5492,9516,534,2423]"
961,"[12616,220,198,9,21539,422,262,779,286,428,3788,13,220,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,220,198,9,12748,11]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
207,"[197,1003,20857,9217,262,1181,286,257,8271,13,198,197,1003,1343,25968,198,197,9012,1635,85,16,13,26198,9012,4600,17752,11097,5219,11,296,270,28920,1,1237,672,3046,11097,33661,11,18,11,8738,11,3672,28,5219,1,63,198,92]"
185,"[29123,3170,351,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,352,13,19,13,16,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925]"
706,"[286,1812,913,50,1039,13,198,4906,1812,913,7248,8053,2878,1391,198,197,4164,615,16,13,6030,48526,4600,17752,25,1600,45145,1,63,628,197,4164,615,16,31361,16,13,8053,48526,4600,17752,11097,38993,11,296,270,28920,1,1237,672]"
215,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,220,220,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,220,220,220,220,198,1635,220,220,220,220,220,921,815]"
610,"[4013,7230,516,12052,13,198,1635,220,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,7559,1921,3180,7061,5357,198,2,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
77,"[198,1003,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144]"
358,"[3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1003,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673,9348,198,1003,43031,19146,7473,15529,42242,11,3268,17931,23988]"
404,"[287,543,428,1351,815,307,5100,13,770,7621,743,307,4465,329,201,198,2,1351,3709,351,691,1728,15180,13,201,198,201,198,25154,50,62,1268,62,1847,47,7801,62,12115,6369,220,220,220,220,796,513,201,198,201,198,2]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,201,198,6,383,2029]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,220,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220]"
922,"[3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,513,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,2208,7,84,1776,198,220,220,220,220,220,220,220,220,220]"
