Example ID,Suffix Guess
579,"[262,2911,326,340,481,307,24284,284,198,1635,2506,13,220,632,318,9387,1231,597,19026,13,198,1635,198,41906,17174,8412,4557,1174,198,9466,628,11900,10097,10541,16208,198,1303,361,358,891,12152,62,10943,16254,4261,6234,62,39,62,198]"
206,"[2599,19382,657,11709,5769,1776,7785,374,33223,58,61,6852,59,87,1120,59,82,60,9,7,27514,26,91,59,82,27493,3,14,26,7783,374,13,9288,7,67,19427,81,13,13664,25,19382,657,11,81,5512,447,251,59,3,16]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
915,"[198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003]"
42,"[11,290,788,1803,262,5157,4936,284,1441,284,262,5995,2443,13,198,198,42597,428,9207,290,2443,13,198,198,49,5432,7183,460,2666,3651,319,1459,2428,11,393,1051,510,329,674,13129,284,3328,340,1123,1285,355,880,13,50256,50256]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
911,"[33734,642,357,5450,1378,2503,13,39568,12,16302,13,2398,34729,290,3407,198,257,1195,5805,2166,437,11,355,257,1255,340,318,407,2426,284,262,33734,5964,11,523,198,340,460,307,11971,1231,262,779,286,262,17370,6489,13,220,220]"
224,"[197,1212,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,198,1635,197,197,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,197,197,1169,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393]"
929,"[973,284,11438,393,7719,3186,10944,198,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,6981,15529,7788,32761]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,19,2745,13,2773,30689,4074,1626,1987,2250,13,775,2453,266,16426,258]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,220,11405,29249,532,9501,8634,46,3740,1378,1831,13,12567,43667,13,785,14,17440,8457,14,17440,14,85,940,13,1433,13,18,14,8019,14,17440,62,3,31315,13,18870,13,34586,930,13422]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11]"
883,"[9486,198,1635,290,262,46665,13531,16126,262,1438,286,262,2059,4249,262,46665,743,198,1635,307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336]"
151,"[28158,14,3642,2455,669,14,2934,626,14,15042,12,1102,16593,13,9132,2,31092,9641,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,4906,1298,685,198,220,220,220,220,220,220,220,220,220,220,220,220]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,20786,357,76,1635,14402,8,3497,15057,3419,493,2624,1391,198,197,197,361,285,14512,18038,1391,198,197,197,197,7783,285,13,15057,198,197,197,92,198,197,197,7783,15161,62]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,2176,3303,15030,21627,290,11247,198,4625,262,13789,13,628,220]"
29,"[262,17142,18215,286,198,1003,197,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,197,16630,52,3611,5094,13789,329,517,3307,13,198,1003,198,1003,197,4023,1378,2503,13,8590,86,3609]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
421,"[1060,2625,46189,12331,13,19211,1,11037,198,220,220,220,7359,10057,13,12384,29,198,220,7359,11250,3924,29,198,3556,11250,3924,29,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
242,"[14134,11907,357,428,28100,1713,11,7159,8053,8,628,220,220,220,1002,262,15553,12,16340,5040,5408,357,37,11,7159,11,428,28100,1713,8,318,880,12,12214,11,198,220,220,220,788,1309,3280,796,428,19904,5040,13,1136,2025,37848]"
280,"[286,262,14041,393,2368,4671,13,198,198,818,3090,11,345,7264,284,262,6434,262,826,284,779,597,290,477,198,5239,82,11,29645,11,4263,11,2128,393,2008,11,290,597,6597,393,2008,3696,11,198,392,597,584,1366,2810,416]"
270,"[30116,278,198,198,28795,12911,406,23496,198,198,12235,7983,198,198,37590,1872,198,198,39,3824,14,39338,198,198,20490,6923,198,198,43,270,7065,198,198,44,13533,80,34440,1377,9683,534,12033,82,198,198,2782,31809,198,198,3237,198]"
80,"[1288,270,11,285,692,385,421,271,257,11,13088,78,300,4782,385,11,393,979,11,198,197,197,197,197,197,197,197,197,197,197,197,1650,716,316,299,3044,3384,11,277,14272,26333,11555,11,435,1557,316,27576,11,285,692]"
480,"[8053,18243,5320,198,27,69,5570,25,12947,6927,64,13291,2625,40720,40720,40720,40720,3262,14,73,80,20763,14,15042,14,3163,29848,16922,13,6494,1,3670,2625,4871,287,2010,13,73,80,20763,13,15042,5320,9487,3556,64,12240,69,5570,25]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,7,72,11,82,11,68,19953,7785,256,28,72,11,64,28,68,11,84,28,72,7,83,11,68,828,69,28,72,7,83,11,68,1776,7783,308,11,75,11,0]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
425,"[29,198,27,7146,1398,2625,808,7243,12,808,5320,198,27,7146,1398,2625,4033,12,9132,12,1065,5320,198,27,7146,1398,2625,26652,12,7839,22039,71,17,29,165,227,115,165,102,111,165,94,122,22522,248,3556,71,17,12240,7146]"
414,"[11213,1298,366,1212,4947,318,13160,286,257,1271,286,34035,925,1141,257,4205,286,2972,3427,44590,13,632,373,3199,1281,17047,3481,290,318,636,286,734,4553,15343,13,1881,286,262,34035,318,281,1848,286,262,10323,500,5866,290,663,17365]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
298,"[677,4541,14,43,2149,24290,12,17,13,15,198,220,5299,198,220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881]"
905,"[9723,1099,393,4987,284,287,3597,11,198,1635,220,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,220,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,1635,509,12115,11,2035,4911]"
64,"[12010,13,1675,766,611,534,2209,37782,11,869,352,12,42802,12,21,1828,12,4051,1959,13,198,198,49423,39274,290,720,20,21939,14806,389,691,1695,329,8440,284,471,13,50,13,7585,9405,287,262,2026,471,13,50,13,1829,290]"
884,"[22961,198,1635,220,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,18402,43913,26,611,407,11,3551,284,262,3232,10442,5693,11,198,1635,220,3457]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,428,3788,290,3917,10314,3696,7,1169,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,262,2489,284,779,11,4866,11]"
618,"[10885,91,20991,7,263,91,86,12993,66,18,14726,21101,325,91,12993,23209,91,12993,25404,91,66,8457,38016,12,2154,91,22831,85,59,22831,85,22,91,940,1270,91,1120,1795,91,1558,405,91,1954,1238,91,2075,405,91,18,16102]"
850,"[340,739,198,220,262,976,2846,355,24316,2346,13,628,220,4091,262,2393,27975,45761,11,3017,351,428,5301,13,198,198,28,8968,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
184,"[73,615,589,14,23,14,31628,14,15042,14,12355,14,17204,14,10100,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,17204,5320,10100,3556,64,29,5,77,24145,26,1136,22087,22093,3556,3866,29,198,27]"
887,"[1321,5292,691,329,5387,779,11,290,743,407,307,5322,287,597,835,11,198,1635,220,220,220,5322,393,14294,287,597,835,11,523,326,2687,508,23477,257,6276,10314,355,198,1635,220,220,220,15279,11,1276,12127,326,884,6276,10314]"
565,"[20835,11,4639,338,16625,11,33052,290,584,1230,12,39361,4963,357,68,13,70,1539,4845,16625,11,23727,290,584,23727,1776,7964,5410,11,49928,11,3774,11,1176,286,6136,290,20923,5635,286,6136,11,1390,883,329,262,13830,13,198,198]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,7146,1398,2625,25981,22504,12,6018,23984,7146,6927,7146,1398,2625,25981,22504,12,5083,23984,7146,12240,7146,29,6,198,220,1782,628,220,16984,22504,13,38124,13,1136,7469,13185,796,2163,357,25811,8,1391]"
560,"[220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,220,376,46144]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,44601,9641,1,1058,366,14815,25,657,13,20,13,1485,12,16244,13,23344,13,24,13,1485,10,41509,13,17,67,41706,64,19,69,13,19314,13]"
288,"[3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,12429,220,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,220,1002,345,466,407,12233,262]"
314,"[198,9858,10979,220,290,663,10314,329,597,4007,318,29376,7520,1231,6838,11,198,9858,10979,220,2810,326,262,2029,6634,4003,1656,287,477,9088,290,198,9858,10979,220,326,1111,326,6634,4003,290,428,7170,4003,1656,198,9858,10979,220,287]"
776,"[30575,22039,64,4686,2625,28341,5657,13,34021,28341,1,1398,2625,28341,5657,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,34021,30575,22039,64,4686,2625,28341,5657,13,34021,28341,1,1398,2625,28341,5657,5320,198,27]"
247,"[1495,11,309,2075,410,2075,11,309,1983,410,1983,8,1391,198,220,1441,5387,3712,16963,1258,62,1462,62,85,27,51,11,327,15,11,327,16,11,327,17,11,327,18,11,327,19,11,327,20,11,327,21,11,327,22]"
686,"[262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,62,50,5097,62,23683,11335,62,15285,62,31502,50,28,16,26,834,54,55,5653,54,834,26,45,30531,26,62,4944,2149,16820,26,834,54,55,5653,54,834]"
860,"[12,9662,12069,11,198,25356,7739,447,247,82,2854,318,40043,290,1771,198,3866,10456,501,7160,389,2683,286,1099,13,5121,13,317,5287,284,787,198,1169,37088,4478,286,2035,40043,2854,393,198,3866,10456,501,481,1255,287,262,17927,286]"
347,"[18215,286,198,2,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,12892,263,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,12892,263]"
297,"[66,20,56,87,2655,78,56,541,1899,54,70,55,73,9148,64,17,52,66,361,27363,45,65,56,64,2154,40,19881,39,306,44,2724,17,71,17,77,80,36,80,73,81,16635,44179,22,74,2238,89,510,8172,198,220]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,30030,11,1315,8621,12131,1511,25,1415]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,198,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,8959,49094,198,220,220,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144]"
365,"[24954,20,64,3324,64,17,68,11,657,27865,19,69,39101,66,18,11,657,87,19,67,3388,68,17,64,16,11,198,197,197,197,15,26152,2425,2718,68,4521,11,657,87,24,330,23,3720,4349,11,657,87,486,65,18]"
539,"[247,83,760,11,1317,340,510,355,257,922,1517,13,1002,345,892,340,447,247,82,1028,262,13020,11,393,340,338,5859,11,7498,510,393,7498,355,407,5981,11,3387,4268,514,257,1627,290,356,1183,1011,257,804,25,2912,31]"
973,"[55,73,87,24,73,57,84,10,57,50,82,32,19,79,69,85,35,14,42,3149,19,73,56,41,55,16,49,22,44,23,54,365,66,86,21,72,23,84,53,86,47,84,20,70,855,1600,198,197,197,197]"
467,"[618,340,338,1760,351,663,8398,670,416,198,220,1303,3597,257,3210,503,11876,543,262,2560,460,1100,422,13,198,220,616,720,82,16,796,720,79,9654,19510,1957,1267,8614,720,525,75,11,705,3256,720,40406,3784,90,11250,62]"
642,"[262,7835,4562,290,7835,2877,287,4505,784,1771,832,257,14569,393,530,12,2364,393,4445,10976,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
226,"[691,307,31759,611,345,2291,262,1708,4003,25,770,3052,743,407,307,18984,11,14184,3474,393,18307,287,597,1296,416,597,1724,11,2845,351,262,3161,3194,7170,286,1509,747,10951,13,354,290,2029,1014,13,785,393,257,17098,286,262]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
22,"[18514,11,357,17,8,262,198,220,220,220,220,220,761,329,2206,1806,1854,11,357,18,8,262,9262,286,262,8507,286,262,2318,355,198,220,220,220,220,220,257,2187,11,357,19,8,262,4800,286,262,1171,11,357,20]"
160,"[220,220,220,220,220,220,16589,198,220,220,220,220,220,220,220,366,25598,62,1525,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1600,198,220,220,220]"
524,"[11,389,10431,198,220,220,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,532,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,198,220,220,220,220,290,262,1708,37592,13]"
831,"[6494,5320,5,2528,26,5,2528,26,15,7359,64,29,5,13655,26,12901,286,5,77,24145,26,27,64,13291,2625,9630,13,6494,5320,18170,13,8457,3556,64,29,5,77,24145,26,27,1671,11037,198,5,77,24145,26,5,77,24145]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,220,201,198,220,477,9088,290,326,1111,326,262,6634,4003,290,428,201,198,220,7170,4003,290,18215,37592,1656,287,6493,220,201,198,220,10314,11,290,326,262,1438,286]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,4102,10107,720,82,9586,32,457,9704,26,220,197,10210,1220,26,220]"
69,"[5657,5320,198,27,64,13291,2625,4023,1378,9654,5976,13,2398,14,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,64,13291,2625,4023,1378,9654,5976,13,2398,14,5320,198,27,64,13291,2625,4023,1378,9654,5976,13,2398,14]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,309,9863,11,19269,18379,43031,25382,11,6375,25401,54,24352,11,5923,1797,2751,3268,15529,34882]"
272,"[39,828,471,13,50,13,7318,290,11095,8694,357,37,5631,828,471,13,50,13,5070,23499,4452,357,38,16402,828,471,13,50,13,5407,12778,286,27170,11,471,13,50,13,8060,9794,4992,6118,357,2937,15916,828,471,13,50,13]"
908,"[6494,22039,10331,3124,25698,405,2791,2079,1,1986,2625,13414,67,2271,11,317,4454,11,5053,16809,3970,22039,65,29,10962,286,26714,3556,65,12240,10331,12240,64,12240,8671,12240,2213,12240,11487,29,198,3556,2618,29,198,3556,6494,29,50256,50256]"
408,"[198,438,7788,32761,11319,13954,48778,15529,8959,49094,34764,11015,3963,198,438,376,46144,11,34482,3398,1565,5603,25382,11,5357,376,46144,7473,317,16652,2149,37232,198,438,33079,48933,13,220,8005,34764,11015,3963,25401,370,24352,50163,9348,18562,1137,1961]"
448,"[15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,532,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,220,198,532,220,6496,1321,319,262,22961,3611,5094,13789]"
47,"[4249,262,3891,286,663,20420,743,307,973,284,198,1635,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367]"
710,"[198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,39587,7274,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,16208]"
796,"[6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,1635,37195,20673,6375]"
326,"[25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,29568,321,834,8692,62,4868,8,930,3467,198,197,4514,1100,3696,26,466,3467,198,197,220,9809,366,29568,38604,7036,62,37682,1137,8,32382,16624,705]"
735,"[11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382]"
90,"[509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
