Example ID,Suffix Guess
9,"[256,1483,11,357,18,8,3707,290,1998,11,357,19,8,1919,290,6467,4469,11,357,20,8,198,220,220,220,1613,4301,1700,393,1700,286,1099,12,43056,3189,11,290,357,21,8,14052,198,220,220,220,329,262,6907,11,355]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,393,4708]"
627,"[220,220,220,7788,42006,7054,7788,32761,11319,3563,11617,3268,44513,838,3963,12680,13954,34,19385,4694,198,220,220,220,220,13077,2200,12529,11,3268,8005,49261,50163,12887,6375,15529,34957,9865,3843,1581,15698,4944,14418,198,220,220,220,220,21515,15529]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,46904,198,27,16302,35555,5907,2625,4023,1378,2611,574]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,262,11304,1276,198,220,220,220,905,11,717,11]"
982,"[2393,38559,24290,11,777,3696,389,2810,198,1635,1081,351,584,3232,10442,5693,4493,11,262,1575,286,198,1635,10941,428,2438,13396,318,3675,262,3176,2694,286,777,198,1635,8090,6127,13868,3466,13,220,16227,484,389,9387,319,281,366,1921]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
563,"[13,198,1003,3460,77,25,49199,357,36,12,8,220,220,220,220,220,49199,198,1003,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,14484,25,357,35038,8,767,6469]"
900,"[90,198,220,220,220,11900,383,1708,3951,2948,6376,278,286,262,3210,24697,13,9466,198,220,220,220,1303,361,4299,11593,66,9541,9541,198,197,1069,759,366,34,1,1391,198,197,2,32088,198,197,774,9124,891,2878,4808,82,1391]"
420,"[2860,1438,2625,3666,11012,1,4637,10100,2625,6601,8090,28,13,59,50,48,2538,55,32761,26,34500,4111,4765,28,50,4303,40,26,33296,43832,35063,28,91,6601,43055,91,59,11012,16,13,76,7568,26,24243,44515,28,3666,11012,26,34500]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220]"
437,"[1568,2196,13,198,220,5299,198,220,5299,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,15529,34764,56,26,198,220,5299,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232]"
901,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959]"
881,"[220,10081,62,4360,11085,11639,82,11,61,15885,14,59,26933,61,14,60,9,22725,13702,11,4032,26,3467,198,220,10081,62,65,891,667,11639,82,11,61,15885,13702,11,4032,26,3467,198,220,10081,62,65,316,459,11639,82,11]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,10148,1921,3180,7061,5357,15529,7788,32761,6375,198,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,220,220,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144]"
35,"[3788,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,2176,3303,15030,21627,290,11247,739,262,13789,13,198,1635]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,5299,12892,263,3611,5094,13789,329,517,3307,13]"
861,"[5299,220,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517]"
554,"[475,351,262,1657,395,286,9353,618,12264,832,284,766,611,534,2912,468,587,4481,13,198,198,23903,389,3221,6325,1626,1987,2250,13,198,198,17,198,198,15,198,198,7120,2912,2476,284,307,6325,416,257,31847,878,340,481,9066]"
875,"[47783,2751,11096,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,49261,50163,198,1635,13558,5188,11,6375,15529,509,12115,3963,7655,2662,11,6375,8740,56,11571,2662,314,3069,31097,13077,45155,11,25273,15529,27342]"
832,"[1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,198,1635,7473,317,16652]"
610,"[3012,3457,13,1439,6923,33876,13,198,1635,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262]"
409,"[18083,198,220,14980,628,220,3373,4600,44807,38124,13,24455,63,2446,198,220,1401,468,796,9515,13,38124,13,10134,23858,21746,26,198,220,1401,29083,796,4808,13,24455,796,2163,7,26801,11,11629,378,68,11,428,28100,8,1391,198,220]"
785,"[14,5235,1676,1462,410,15,13,15,13,15,12,1264,1795,5999,17657,1415,1954,12,11442,5892,67,2078,65,16,344,14,2188,13,4666,289,16,25,77,18,13155,48,14981,55,73,41,5005,13940,74,11584,71,47,85,55,10082,9865]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,534,1172,430,1158,13,220,220,220,220,4091,262,2393,198,220,220,220,27975,45761,13,51,25010,329,1844,23345,1321,13,198,16208,198,198,2,1050,363,2611,1752,198,198,2,17256,366]"
214,"[2393,27342,9865,3843,20673,3017,351,428,2723,2438,13,198,1635,198,1635,220,220,220,220,220,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,198,1635,220,220,220,220,220,13096,340,739,262,2846,286,262,22961,12892]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,526,5016,2625,448,1370,12,18,67,12,17585,4865,21215,198,526,9647,2625,1821,4,198,198,31,11748,705,40720,40720,40720,40720,40720,40720,40720,40720,40720,8019,13,67]"
487,"[11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9]"
753,"[327,10074,373,3562,284,307,1111,2276,12,29983,290,12846,26,198,270,815,307,973,355,884,26,475,883,508,779,340,287,5068,3186,198,21754,7773,2423,262,20855,329,340,355,340,3544,34749,326,389,198,1662,1695,739,584,16625,13]"
151,"[28158,14,3642,2455,669,14,2934,626,14,15042,12,1102,16593,13,9132,2,16684,12,392,12,13376,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,4906,1298,685,198,220,220,220,220,220,220,220,220,220]"
972,"[1298,366,18,13,20,13,15,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,18,13,20,13,15,13,25297,89,1600,198,197,197,197]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
496,"[266,6,290,4600,12860,269,17020,484,714,772,307,201,198,35888,12,565,3378,393,6859,3709,438,39664,14803,534,1430,13,201,198,201,198,1639,815,635,766,262,2393,4600,961,1326,13,9132,6,611,345,423,3194,257,1430,13,201]"
97,"[262,3891,286,511,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
388,"[18183,3259,33963,392,329,257,1542,4,2620,287,262,18183,4466,4,28463,4283,4286,994,4,8428,3482,1705,287,5986,1367,2693,12131,4380,2354,5437,3961,287,3576,8147,3482,1705,287,5986,838,2693,12131,317,582,30174,355,339,318,2277,416,11435]"
769,"[1649,25950,327,2557,10442,11,2291,428,6458,19260,198,1635,412,10554,1137,3268,15529,3963,3336,14187,470,276,10442,11,393,11454,267,1904,262,1321,198,1635,2810,416,262,13789,13,198,1635,198,1635,15069,357,66,8,5472,7119,3301,5693,198]"
765,"[4497,329,644,597,9173,857,351,198,198,14108,3651,13,198,198,1532,345,1064,257,2912,5859,11,345,743,6056,340,393,779,262,564,250,19100,24221,447,251,2792,13,198,198,5492,7139,11933,284,1570,262,3651,13232,416,3167,45260,13]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,2029,13,770,2524,318,257,2614,4130,3194,290,13012,416,502,13]"
885,"[2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,2,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,2,8959,49094,34764]"
619,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1003,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
467,"[618,340,338,1760,351,257,4566,2393,416,10627,262,198,220,1303,1988,286,720,11250,62,24432,58,22552,4083,198,220,616,720,19282,448,796,720,11250,62,24432,58,15,11208,198,220,616,720,301,1082,81,796,720,11250,62,24432,58]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,11296,47,87,71,52,24,42,14,3351,48,82,2969,22,71,52,571,55,2670,73,22,69,461,5837,8135,85,55,385,85,13331,15,65]"
585,"[1406,981,340,743,1254,588,340,2753,422,3389,284,546,2805,329,326,6562,2823,284,2221,284,1011,1245,11,867,1254,1365,2644,1336,1621,198,198,10707,13,678,11,1946,851,23782,423,5071,257,835,286,1642,18512,15568,1262,33712,11,351]"
386,"[2810,351,262,6082,13,198,1635,198,1635,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,198,1635,220,220,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,1635,220,220,34764]"
711,"[389,2035,357,72,8,616,898,393,357,4178,8,503,286,6634,393,357,15479,8,973,739,257,17404,13815,13789,685,4093,43,4357,685,8086,3890,12,15419,48401,12,15419,2964,11147,4357,685,3237,6923,33876,45297,4906,286,8748,13,5382,4481]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789,13]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
77,"[198,1003,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1003,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144]"
826,"[1570,428,2443,355,7151,11,1833,534,2489,355,257,8319,11,290,3601,597,4963,326,345,2074,3306,329,534,898,3747,13,198,198,18557,428,2443,198,198,10002,428,2443,198,198,18557,428,5726,198,198,10002,428,5726,198,198,10002,428]"
207,"[197,1003,20857,9217,262,8271,326,262,14833,318,1912,319,11,304,13,70,13,31191,291,6826,3297,393,13946,8379,1271,13,220,1114,1672,11,611,534,13946,743,3994,13760,1912,319,3891,290,345,389,29682,777,13760,656,257,2060,13946,11]"
629,"[2806,365,25,4162,775,9164,262,8060,18493,11,1772,1757,23632,5027,16057,342,6688,644,468,3750,2642,13,679,6797,11,366,464,1103,1808,326,468,407,1865,587,9373,318,1521,11,287,262,15925,286,262,6000,3034,14166,1201,262,15533,82]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
188,"[220,220,366,14421,14967,27823,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,20,68,1238,64,15,36625,344,10210,15,2996,18213,3270,66,2718,330,5066,68,2998]"
471,"[13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,31827,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,16279]"
745,"[1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,1635,198,1635,14983,11,850,43085,11,290,14,273]"
309,"[12,31584,11112,11,4889,286,18104,11,262,4889,286,18104,11112,290,477,584,201,198,1003,4889,286,18104,29645,389,27346,286,262,4889,286,18104,25315,201,198,1003,7232,260,380,13,1073,318,287,645,835,18552,284,262,11756,6634,4393,13]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,48,32,64,3838,86,9865,3838,48,32,64,33866,70,56,76,37,73,198,197,57,1134,18,84,56,3838,70,2246,70,74,48,17]"
538,"[7719,3186,10944,422,428,198,1003,220,220,3788,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,1136,31123,43168,16298,952,5026,27576,1288,270,13,3864,292,23963,271,369,8831,316,333,1308,385,1650,716,316,38797,388,13,554]"
478,"[69,1914,46500,319,584,5043,743,1645,11,1165,15729,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,41,3861,2584,27399,7801,17184,70,2624,46,76,52,66,1383,22,261,18,18276,67,70,19,33906,10,47,76,2257,82,89,14,42,3104,85,17457,36,73,71,19,84]"
367,"[8561,287,18882,1859,12796,290,1365,556,1313,10179,9695,13,198,19093,11,257,8282,761,7160,284,5911,290,47174,649,20328,290,14554,1172,28558,286,262,14250,326,15866,262,41660,18763,9695,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019,7582,2624]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,12892,263,3611,5094,13789]"
999,"[13,33015,11,20248,311,13,43166,13,20479,11,23120,406,13,1717,13,362,67,198,220,220,220,220,220,41879,357,11528,737,198,198,35,20935,410,13,367,8141,3893,6168,286,18329,11,3457,1539,28614,3465,807,13,198,200,220,220]"
974,"[393,4987,284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329]"
325,"[197,197,421,5191,62,4102,25,10947,62,4102,11,198,197,197,6649,1077,25,220,220,220,220,220,24632,11,198,197,197,13200,25,220,220,220,220,220,2272,11,198,197,197,1370,62,9032,25,1627,62,9032,11,198,197,197]"
933,"[4870,338,2800,1296,13,198,198,42419,468,24315,502,198,198,1212,4870,468,24315,502,290,1965,329,262,6074,1321,13,198,198,19197,434,318,2938,198,198,464,4870,468,9167,6074,13,198,198,19197,434,468,587,2722,290,318,7548,284]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
242,"[14134,11907,357,428,28100,1713,11,7159,8053,8,628,220,220,220,220,220,220,220,26894,628,220,220,220,860,13,17,13,1065,15553,1767,628,220,220,220,220,220,220,220,220,220,220,220,366,14134,16870,2234,1,1058,2163,357]"
565,"[1630,290,21573,3513,26,1535,1337,290,3519,10233,11,1390,1535,5096,11,3315,26297,11,1535,5096,2428,11,5096,3667,290,19284,290,3315,6428,39541,290,3315,28612,19284,11,1390,262,3761,286,2614,5095,3667,26,1597,11,5068,290,4896,4568,26]"
479,"[13,198,220,220,220,1635,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220,34482]"
363,"[11,779,198,220,220,220,220,220,220,220,3373,262,705,7414,10381,6,3141,12,1370,2891,284,1382,290,1057,262,3586,13,198,220,220,220,220,220,220,220,3373,198,220,220,220,220,220,220,220,8420,37,6255,10669,12332,25]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
545,"[18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,6708,3529]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,1863,351,9111,26,611,407,11,766,1279,4023,1378]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,12463,21,33,41,51,52,66,3844,79,21,33967,2777,70,15,73,55,47347,14181,42,35,73,76,14,36]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1429,11,345,1183,423,262,3038,284,1441,477,393,636,286,534,2378,7,82,8,1626,1542,1528,286,7585,13,24147,481,307,12929,276,287,262]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,6182,11,198,2,8779,7816,16243,12,12952,22,11,4916,13,198,2,10097,32501,198,2,720,7390,3,198,198,37811,198,14402,1339,329]"
380,"[286,6076,543,314,2883,351,616,6891,379,428,640,286,1110,26,198,521,78,669,290,24349,26,287,13,198,198,40,716,3436,11,588,530,326,468,645,2460,284,1561,284,26,290,314,1254,2495,922,546,326,1106,50256,50256,50256]"
19,"[1,43225,14106,2625,2327,13,405,1,43225,2625,2996,13,405,1,9578,5497,298,2625,3980,13,1120,1,6498,5497,298,2625,3980,13,1120,1,4687,8421,2625,2327,13,405,1,1338,4092,2625,3980,13,1120,5320,198,220,220,220,220,220]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,45,828,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436,62,2022,7,74,62,65,62,30619,828,27740,62,11321,11,16,13,15]"
782,"[5603,25382,393,376,46144,7473,198,220,220,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,220,220,7980,70,3361]"
