Example ID,Suffix Guess
607,"[17678,4163,340,290,14,273,13096,201,198,1003,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,201,198,1003,262,3232,10442,5693,26,2196,362,286,262,13789,13,201,198,1003,201,198,201,198,201,198,1003,10097,23031,201]"
34,"[901,87,13,785,14,375,2238,14,660,4105,14,39226,3559,14,6513,14,19415,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1,19746,12,6030,25,2420,14,25638,26,34534,316,28,48504,12,23,59,77]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,40122,378,262,4823,11,543,318,201,198,2,5874,1143,416,10200,257,10139,355,257,2266,3091,13,5740,326,466,5431,5235,611,340,373,201,198,2,900,319,262,3141,1627,2346,481,2728]"
210,"[262,3891,286,597,20420,743,307,198,2,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,2,220,220,220,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
642,"[2995,588,777,13,1320,447,247,82,262,3950,11,290,287,1909,447,247,82,995,326,447,247,82,655,262,835,262,3992,318,13,198,198,464,3950,318,326,11,981,356,3002,257,1256,286,262,995,447,247,82,1705,11,356]"
219,"[7318,290,11095,8694,290,389,407,6325,393,198,36612,329,779,287,262,1578,1829,393,597,584,1499,393,198,36996,329,326,1738,13,4222,779,262,1321,198,392,8088,319,428,2524,355,257,5698,329,5410,534,649,198,79,2575,1386,290]"
575,"[198,16170,3742,25,198,198,44077,14,16286,9327,25,198,198,9914,371,2470,25,198,198,17320,8641,341,25,198,198,33,29427,25,198,198,17699,6188,25,198,198,2061,318,534,3884,2657,30,198,198,7120,3884,2657,393,30977,2657,1276]"
988,"[361,7198,321,62,15883,62,22468,8614,720,321,62,15883,62,41433,8614,720,321,62,15883,62,8841,8,3467,198,197,197,11979,366,720,321,62,15883,62,22468,3724,351,8420,2438,705,3,31,6,8172,3467,198,197,3,47904,62,3262]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
544,"[11,2742,393,584,4708,2594,13,383,1321,2810,198,10134,587,6492,422,4237,4762,284,307,9314,475,663,9922,318,407,11462,13,198,464,1772,290,9991,2236,423,6159,12247,4249,5798,329,597,198,3911,13174,1981,393,1597,2551,13,198,198]"
345,"[2334,1276,2190,5563,326,423,1180,3815,329,281,5387,2196,355,1719,7310,6300,11,290,2610,262,2134,3025,5387,2196,484,779,13,59,77,59,77,3103,18797,7663,27068,7479,77,59,77,220,5387,13,11518,23022,220,220,220,220,220,220]"
139,"[5981,2458,290,3048,11,290,3769,1321,319,262,3128,484,389,2233,284,1716,4050,13,198,198,818,262,3084,2174,11,564,246,36653,447,247,290,564,246,10760,447,247,3522,284,17835,925,1201,9207,286,428,19020,9629,357,3826,2665,642]"
478,"[392,663,3519,5043,8,198,198,464,6117,284,262,14277,37,19118,389,4481,379,262,886,25,198,198,464,1708,19118,389,6692,25,198,198,32,1916,532,257,4947,286,4738,1928,654,198,198,464,3661,2954,26965,357,32,1916,338,1363]"
507,"[11,543,318,845,1593,329,3463,2994,13,383,2267,3751,326,262,2644,1100,517,198,198,16157,1679,11,3717,1587,245,26685,423,5071,326,618,13623,389,1813,257,4445,10742,286,14411,317,11,530,286,262,1767,338,749,4075,49148,11,484]"
367,"[6596,24000,1988,290,6596,556,1313,10179,3081,13,198,464,649,4498,312,24608,5782,33,9779,318,257,2888,286,257,1588,1641,286,4618,294,295,1040,11,543,389,1402,42987,34337,1460,13,536,295,1040,389,4635,416,6134,287,2882,284,3182]"
448,"[15529,34764,56,26,1231,772,262,17142,18215,286,198,532,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,532,220,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,1050,363]"
198,"[198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635]"
631,"[481,4545,345,703,284,2987,534,898,10470,4678,290,4545,1854,703,284,635,2987,22021,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
728,"[2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,770,2524,857,407,2291,477,3884,2657,2706,393,477,1695,3884,2657,4394,13,4222,1570,674,8560,2450,2443,329,517,1321,13,198,198]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,15,12740,70,9273,16,8924,32,1383,41,13752,40,86,13752,52,86,44,9328,19,11251,40,86,13752,52,87,198,1199,2305]"
645,"[13,632,373,5611,287,2932,3050,11,7186,422,257,24589,286,257,1271,286,2968,3594,12,24132,9293,287,262,3161,614,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,23337,15365,6375,27342,9865,3843]"
157,"[1043,326,262,779,286,16074,13536,477,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,4042,661,15000,362,11,6200,517,14653,257,614,621,262,7151,2033,13,1320,338,780,14653,287,2644,1336,1621,198,198,7676,13,513,11,1853]"
813,"[1909,30,6914,284,2342,25,3740,1378,2503,13,11604,13,785,14,1759,4868,30,4868,28,6489,13940,56,16,463,38,2518,77,80,3629,37,78,48,16,305,2188,72,16,44,87,16,404,74,47,55,986,198,464,1353,3923,286]"
648,"[16373,475,318,407,2672,13,198,9,198,9,220,220,220,513,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,9,220,220,220,307,26521,276,355,1390,262,2656,3788,18215,13,198,9,198,9,220,220]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,16208]"
765,"[4497,329,262,2695,286,597,3651,13,198,198,3633,356,4143,4702,890,3651,11,612,389,617,18896,6160,7811,618,10754,319,262,2524,13,921,743,3802,656,257,1171,5114,351,534,6066,11,475,3387,466,407,1281,606,1336,286,5465,13]"
702,"[10478,6288,30,198,198,17227,21527,318,257,1705,16615,329,262,10393,3356,25,1171,2995,329,4956,290,11622,2428,13,15251,514,284,3328,5992,319,355,880,355,20699,290,25210,422,534,12507,7912,0,843,3505,284,2652,16524,329,477,262,3452]"
788,"[20420,743,307,973,284,198,1635,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,7170,422,262,6634,15762,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
644,"[1028,597,1048,356,423,198,24859,26963,13,775,481,407,2453,393,3328,7432,11,9811,11,24651,393,198,847,3083,44094,2587,326,21806,262,4096,7811,286,198,24891,1042,13,198,198,1135,481,15771,597,10245,286,9046,508,16967,777,5423,618]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,770,2438,468,587,9518,416,262,1395,11146,4521,4816,284,1104,198,7061,262,569,3539,32751,12,87,14,36392,12,67,17976,10604,7623,5172,13,220,632]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,843,3828,84,446,13,220,1002,407,11,766,1279]"
513,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,198,1003,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,9991,857,407,1624,393,423,597,5798,329,2368,12,10608,6276,1104,393,1720,2458,326,345,743]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,2292,287,1627,284,3328,262,2378,422,674,1306,1695,28652,13,198,198,1135,466,407,9149,534,4043,640,13,775,466,9149,326,534,2378,318,1695,329,7103,5001,13,843,481]"
417,"[685,532,77,17971,11909,47,62,37596,16,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,16,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,12463,26,220,197,361,685,532,77,17971]"
177,"[33079,48933,13,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14432,35,11601,6489,44,13,1002,407,11,766,1279,4023,1378,2503,13]"
545,"[18215,286,34482,3398,1565,5603,25382,393,376,46144,198,1003,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,4370,2836,8948,6299,11,356,11515,262,826,284,12233,15679,393,18046,3651,13,198,198,1135,466,407,4370,2836,8948,6299,290,481,4781,606,611,484,16967,674]"
571,"[23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1003,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,198,1003,220,19269,18379,43031,25382,11]"
689,"[460,470,892,286,530,13,383,2415,351,262,749,1637,30,1318,318,691,530,13,383,2415,351,262,1067,14064,1326,390,8591,1067,14064,1326,30,3894,11,314,836,470,760,13,314,1053,691,587,6405,329,1342,621,734,812,13,198]"
675,"[657,26,2073,29568,5673,7336,8,29568,2390,62,5673,7336,38948,50,8,716,438,5420,3447,26,25912,26,18083,3467,198,197,220,220,220,25912,26,3467,198,197,220,1760,26,3467,198,197,28060,198,31499,12,8344,25,4566,13,13376,198]"
967,"[262,2214,338,749,22140,10826,389,46099,317,13,18042,9075,988,290,44476,18042,337,2696,13,2893,262,2517,19151,466,407,285,924,511,2456,11,511,3061,318,262,976,355,326,286,584,2214,16816,25,284,4174,262,17218,286,5127,290,3512]"
732,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079]"
750,"[543,318,2672,329,262,1767,284,16697,703,881,2644,1100,517,198,198,16157,3261,11,1853,1587,245,317,649,2050,28025,703,281,2176,39307,37974,11,1444,1727,293,948,301,36749,259,11,460,4646,16460,416,7205,379,262,27825,338,9476,3641]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
175,"[4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375,19878,13775,10725]"
452,"[18,13,24,13,17,14,11249,14,88,9019,14,88,9019,12,1084,13,8457,23984,12048,29,198,220,220,220,1279,12048,12351,2625,40720,19668,14,8457,14,23922,528,81,12,17,13,21,13,17,13,1084,13,8457,23984,12048,29,198]"
518,"[2084,326,373,1752,257,2042,7604,13,24572,373,257,10457,11444,290,10457,11444,11,339,2993,644,339,373,1804,290,750,644,339,750,11,290,339,373,10457,11,475,339,373,407,257,10457,11444,11,339,373,10457,475,339,373,407,10457]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
371,"[1795,15630,52,11,657,87,21,891,21,68,2857,66,52,11,657,25306,21,66,21,66,22,15630,52,11,657,87,19,65,2231,69,20,1878,52,11,198,197,15,87,3459,2816,69,22,2414,52,11,657,87,2091,1828,891]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
493,"[326,262,1708,3403,9466,198,198,15211,220,389,1138,25,9466,198,198,15211,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764]"
696,"[11,290,772,1844,616,717,1336,614,286,4152,11,475,314,373,635,1498,284,423,257,1049,1998,287,257,845,7606,2214,0,198,198,447,250,40,373,1498,284,2193,257,1256,290,2987,616,4678,379,262,976,640,0,447,251,198]"
684,"[6296,416,511,2292,1231,1808,13,632,6673,2147,284,262,5114,290,691,5640,39809,13,198,198,8491,345,1654,345,765,284,12233,502,30,198,8491,345,1654,30,198,198,5756,502,4724,11,345,821,257,7270,11,290,4361,345,1975,326]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,18,13,17,13,16,14,73,22766,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,5450,1378,32341,8457,13,17721,2704,533,13,785,14,1228,897,14,8019,82,14,73]"
309,"[12,31584,11112,11,290,584,15034,12,31584,12,5363,29645,13,201,198,1003,201,198,1003,1114,257,1351,286,477,29645,287,262,4947,1570,11,3387,3187,262,366,11187,418,1,2443,25,201,198,1003,3740,1378,16244,263,13,18040,13,785]"
281,"[2370,198,64,12765,290,4605,540,2775,1022,2039,1313,11421,13,357,273,597,286,663,198,2001,2403,689,8,290,262,5292,17800,393,597,584,2151,11,290,743,407,307,198,2411,798,319,416,2687,355,262,4308,286,257,2775,416,1556]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,92,1875,1220,14629,14,12001,14,8800,14,10121,12,69,4426,16,13,20,26,220,197,26224,532,41871,1220,7785,14,8019,14,10121,26,220,197,197,90,220,197,197,30328,44438,2503,60,17020]"
944,"[318,900,284,787,262,2239,510,284,262,11448,338,2556,1840,706,581,12595,465,3451,287,262,11448,338,32489,7297,13,198,198,17,12,12128,12,4626,198,198,44534,1466,338,275,49653,6551,8783,371,13533,44122,88,290,32127,5147,258,2744]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,198,1635]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,13,4377,2223,2077,355,257,1255,286,1321,11,3781,11,393,25210]"
572,"[13,198,198,1,464,835,356,466,1597,379,317,2640,318,284,2148,262,2139,11,407,284,3677,340,13,314,460,470,1975,326,257,1402,1664,588,326,561,772,892,286,1804,1597,351,262,376,5379,13,314,892,356,389,287,5876]"
917,"[284,345,329,12616,11,22617,743,307,5981,13,40312,198,36981,9440,6489,56,13315,16329,6375,11096,3963,3336,11895,44765,2751,28994,5653,11,7013,17191,198,11929,5064,56,3336,21965,23680,357,1581,42437,44746,8,3268,317,13558,4462,24565,3963,3336,412]"
370,"[11,657,87,535,20,68,405,64,15,52,11,198,197,15,87,23,16344,4531,67,2231,52,11,657,87,21,7568,66,18,65,1983,52,11,657,87,1485,66,17,69,17,67,16,52,11,657,87,721,3720,17457,2231,52]"
112,"[30,3497,7163,21675,319,3053,26,12383,284,674,16983,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
349,"[4177,2849,11,6375,15529,25401,22240,47691,12576,29506,25552,5923,1797,2751,16034,6375,29749,33881,5390,3336,311,12709,357,12418,2767,16879,13558,3398,29506,25552,9348,7257,2937,1961,11050,3336,23210,6375,3336,3268,32,25382,5390,23210,3336,311,12709,6375,29749,11617]"
263,"[62,60,84,43,198,29795,2390,62,3185,24131,62,60,84,198,9858,11901,2538,62,7206,20032,1546,26933,62,2390,62,9858,11901,2538,62,3185,51,11053,12962,198,2246,62,10943,16254,62,9858,10725,5258,26933,2390,62,34,8051,62,9858,11901]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
49,"[32,14751,13599,19,35,28,198,12567,13,785,14,38584,14,5239,410,15,13,17,13,15,14,2188,13,4666,289,16,25,19,41,65,22,68,33,87,47,56,80,10462,2188,52,48,53,15,89,37,16,50,41,418,41126]"
787,"[21857,1150,3709,357,16341,883,2727,416,15644,7870,5354,263,11,3457,1539,1105,2091,8878,286,262,25733,11,968,1971,11,6645,1802,1129,828,2107,12,2673,6918,393,2008,1830,11,1074,36354,11,6597,290,2008,35962,11,2239,12,259,12202,82]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,1002,345,836,470,7603,257,2060,3572,286,5964,11,257,198,1635,220,17800,468,262,3038,284,14983,534,2196,286,428,2393,739,198,1635,220]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,34764,56,15529,43031,25382,3963,15529]"
108,"[32761,6375,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,220,37195,20673]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,995,12,4871,7291,329,2267,13,7590,39487,318,12228,290,5257,198,1640,46984,338,4452,286,5800,416,7590,39487,2351,18643,739,2775,5550,12,2246,2999,12,2713]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
854,"[65,18,35,48,36,2749,86,52,10067,15,87,34,89,32,47858,70,27159,198,4339,56,5603,74,37,53,13599,44,86,36,48,35755,53,48,48,2389,25189,51,65,2481,75,30976,45,15,56,55,49,75,44,5188,86,39]"
423,"[534,1181,508,460,4727,262,2972,1744,10906,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2443,319,5618,38804,13,9567,198,2364,364,257,12714,286,4963,7530,284,1656,287,262,1306,1110,447,247,82,5618,17296,2071,13,383,5094,47115,2443,743,198,14508,2291,4963,7530]"
314,"[198,9858,10979,220,318,7520,2810,428,6634,4003,3568,287,477,9088,13,198,9858,10979,198,9858,10979,220,2448,3411,284,787,27255,2499,286,428,3788,290,284,198,9858,10979,220,13096,340,468,587,7520,284,262,15069,24210,355,8203,198,9858]"
834,"[3556,7146,29,198,198,27,28341,29,198,220,220,220,1279,71,17,6927,64,13291,2625,9630,13,6494,5320,16060,3556,64,12240,71,17,6927,71,18,29,13383,6097,3556,71,18,6927,377,6927,4528,1398,2625,7753,22039,64,13291,2625,21412]"
