Example ID,Suffix Guess
1,"[4737,661,508,1549,588,284,1281,3651,319,262,2524,284,1414,257,26934,6838,960,1203,257,1414,11930,621,257,18342,286,922,481,960,392,1394,511,3891,11614,13,1439,19379,508,3853,284,1414,262,976,2033,481,788,761,284,3904,257,8718]"
642,"[2995,326,2300,284,345,13,1629,1705,13,1462,356,691,1265,326,345,779,262,1637,356,2824,832,674,6117,284,1814,674,1336,12,2435,670,11,1390,262,4905,286,674,3052,11,262,6011,286,674,31969,11,13662,286,2995,290,262,9262]"
647,"[3865,9,329,1123,1502,1262,8997,24147,290,17189,329,625,7198,24,13,2079,8,290,481,307,2087,379,28006,13,198,198,9,45169,34864,389,281,8636,691,13,3060,720,20,13,3865,357,20,13,3865,4407,583,1502,618,8440,284,12926]"
652,"[91,11227,341,12,32257,91,11227,341,12,20797,12,14171,91,11227,341,12,2676,341,12,9127,91,11227,341,12,3672,91,11227,341,12,1759,12,5219,91,11227,341,12,16514,278,12,8818,91,11227,341,91,1324,23435,91,1031,320,1071]"
632,"[3432,287,1115,1180,19247,25,16127,31171,55,20984,11,8495,378,290,19978,9601,13,770,3331,4873,13,785,7208,4394,257,1479,2691,2891,329,2985,284,8996,3294,4116,11,8914,606,640,290,1637,13,18987,460,1570,11,3601,290,3650,262,2104]"
631,"[481,198,4299,12998,1037,345,287,534,670,393,1524,3707,13,921,460,3538,3601,777,290,1944,606,329,534,2460,290,6151,3392,543,198,271,262,9871,1919,2056,1445,777,1613,1661,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
236,"[220,198,2,466,407,2421,10314,13,1002,340,318,900,284,8631,2420,340,481,307,220,198,2,12395,13,1002,340,318,900,284,8398,340,691,4517,75,346,1096,262,220,198,2,2656,6509,3275,475,407,2728,340,757,13,5345,284]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
235,"[10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
881,"[220,10081,62,12957,28,3256,59,16,11,3,82,9586,13702,82,9586,13702,82,9586,13702,82,9586,13702,82,9586,13702,82,9586,26,3467,198,220,981,314,10652,28,1100,532,81,532,67,10148,532,9959,27,6,82,9586,26,466,10081]"
243,"[164,106,122,163,121,106,10310,118,10263,237,107,164,100,228,44293,244,16764,198,1003,10263,237,224,46763,108,171,120,248,198,1003,220,220,220,220,220,10263,107,117,164,109,94,171,120,248,163,109,119,161,252,233,198]"
244,"[13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
14,"[70,57,72,10,69,23,83,8905,48,1795,78,53,30143,710,19,12564,15,76,48,10,19,50,81,35,75,74,22,36,22,64,23,13655,87,44,14246,87,48,7414,17,40,70,20,79,52,84,42,48,70,855,1600]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,201,198,25,940,15112,12825,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,37,201,198,25,940,15112,11024,5705,405,4846,35,15,35,6420,13260,2154,201]"
613,"[29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,198,198,32,4866,286,262,22961,3611,5094,13789,318,1695,379,198,5450,1378,2503,13,9501,69,13,2398]"
610,"[4013,7230,516,35516,357,5450,1378,2503,13,330,7230,516,13,952,8,198,1635,198,1635,49962,1546,25,198,1635,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,198,1635,286,428,3788,290,3917,10314,3696,357]"
18,"[11,287,262,1502,286,534,3572,11,788,262,3815,286,534,3572,11,198,2,788,262,3815,286,534,3572,757,13,412,13,70,13,366,70,13344,11,65,13344,17,1,318,973,611,345,198,2,3572,65,366,70,13344,11,65]"
679,"[411,390,402,794,83,198,1635,220,1279,358,70,31,20601,377,2736,12,793,261,13,2934,29,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,1635,220,13096,340,739,262,2846,286,262]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,80,57,75,49,85,3281,30488,5005,20,76,24,65,56,70,23,36020,16,50,17,67,15,310,21,11848,24,66,46]"
228,"[428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,5923,26094,3861,87,7461,5357,42437,27342,9865,3843,20673,366,1921,198,1797,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,198]"
805,"[428,318,3306,329,6276,9262,286,262,15887,13,4377,584,4351,284,2368,4671,481,407,1011,1295,4556,428,318,1744,416,1708,262,6647,287,1245,329,326,4007,13,921,743,39041,534,8281,284,428,1429,379,597,640,416,27390,514,379,685]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
973,"[43,14050,65,33,69,15,52,3270,69,39,22,84,47,10,68,49,22,43,86,19,10,88,73,45,67,55,50,87,71,66,5805,21,57,65,17,35,24,65,57,10,64,22,79,39,45,17,80,70,35,19]"
890,"[329,355,1310,355,720,940,257,614,319,19808,3844,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
66,"[22778,85,18,41,862,21,42,16,48,18,35,87,81,53,14,83,54,48,23,76,2640,85,37,15,52,28,198,82,9235,13,74,23,82,13,952,14,36500,12,43282,410,15,13,1507,13,15,14,2188,13,4666,289]"
65,"[376,2099,58,33,16,7131,33,17,7131,33,18,7131,33,19,7131,33,20,7131,33,21,60,2162,198,19629,198,198,28243,1279,4871,371,11,1398,309,11,1398,347,16,11,1398,347,17,11,1398,347,18,11,1398,347,19,11]"
520,"[1720,329,317,6,198,220,220,220,493,1635,32,6,796,327,3784,76,26,198,220,220,220,493,1635,33,796,327,3784,77,26,628,220,220,220,493,285,796,327,3784,77,16663,82,26,198,220,220,220,493,997,796,327]"
213,"[220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,1003,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652]"
886,"[4899,284,1037,1111,7261,11153,290,10960,364,1365,1833,703,4678,15124,284,1123,584,290,543,4678,389,287,1029,3512,1262,1103,12,2435,3272,12,42401,1693,4394,290,9588,16255,13,2080,465,10470,379,2488,18839,3109,7501,11,1869,680,318,635]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,1537,612,338,281,4577,835,284,2193,546,18405,960,4480,257,2837,286,777,1029,12,437,16223,18405,422,26097,284,14786,12,22,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
709,"[4851,33,22,35,15,34,23721,1157,33,201,198,25,8784,30195,830,22495,4851,20943,32,486,3134,33,15112,23,3865,14686,30120,33,8054,4851,37,18,201,198,25,8784,2943,830,24,15711,16412,2623,29499,46556,36,15,37,22,22495,23]"
708,"[198,2,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,198,2,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,4091,1279,5450,1378,2503]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,19,56,48,55,73,538,57,64,18,28015,49,9864,84,49,1558,28,198,70,349,648,13,2398,14,87,14,75,600,410,15,13,15,13,15]"
58,"[220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,7980,615,14,11146,33,14,38,349,648,13,198,1635,198,1635]"
857,"[6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625]"
223,"[326,318,10762,33390,11,7952,11,393,9811,416,262,2524,4870,13,198,198,40028,326,318,10762,15679,416,262,2524,4870,290,318,407,287,10213,351,262,2524,338,2846,286,779,290,6782,2450,11,393,318,18236,11,13568,11,11123,11,19546]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
566,"[307,33962,290,31759,11,287,663,21818,393,329,9233,11681,11,355,890,355,1774,3884,290,257,2792,284,428,2524,318,2810,13,1002,345,423,597,2428,351,262,2695,319,428,2524,11,1254,1479,284,3053,502,379,7508,31,65,2290,417]"
565,"[10703,5479,26,7964,5410,290,1861,378,26,5096,26,1103,7964,357,5305,7964,8945,11,1597,290,4708,12247,11,1103,7964,8945,1776,2614,3119,1099,26,31976,26,290,1597,290,5068,8945,13,1375,18303,10973,8591,2507,422,262,2059,286,9279,532]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,84,1560,385,198,197,197,197,197,197,197,197,197,197,197,197,11555,304,3495,292,5026,525,13,3864,292,23963,271,369]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,24295]"
980,"[27007,90,20500,11709,18477,90,14,20500,11709,27007,61,20500,11709,7120,14498,4054,13,383,3053,373,407,19000,13,4222,1949,33313,534,14498,757,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,393,16612,284,779,11,38749,34888,13,785,393,597,2695,11,1390,11,1231,17385,11,597,4896,9089,11,2626,10177,11,2626,3663,11,2626,3663,6143,11,393,597,584,5068]"
48,"[20420,743,307,973,284,11438,393,7719,3186,10944,422,201,198,1635,428,3788,1231,2176,3161,3194,7170,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,201,198,1635]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
561,"[73,53,57,296,38,583,16072,3459,5999,276,20,87,20,88,48,23,826,77,34,38227,39,14,22,85,57,87,46,3695,41,75,46,3023,12837,10,80,68,296,21,77,42,69,535,51,85,48,855,1600,198,220,220]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,422,597,2723,6082]"
555,"[284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,923,11681,428,2695,13,198,198,2953,262,2581,286,7406,11431,11,262,2695,2174,468,587,4615,290,262,1336,2708,468,587,6928,416,257,2792,284,257,1621,422,428]"
554,"[475,351,262,1657,395,286,18105,11,284,4155,484,1826,5273,9949,13,8444,21585,743,307,2392,621,257,6678,10041,4704,13,198,198,7,17,8,25998,8162,198,198,7,464,5464,815,3465,326,262,3651,319,262,4130,389,555,4666,263]"
543,"[2732,286,8708,10665,290,4037,9601,357,19238,2246,8,318,407,4497,329,262,2695,393,9922,286,597,25231,2810,13,3963,2246,1838,645,50174,393,24612,546,597,25231,422,584,7064,13,198,198,1890,262,1812,2732,286,8708,10665,290,4037,9601]"
254,"[12446,11,290,584,10233,8998,379,5922,262,2116,12,6381,34647,290,3725,2622,329,8233,1943,319,11356,8581,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
49,"[32,14751,53,15,44,80,78,28,198,12567,13,785,14,38584,14,5239,410,15,13,17,13,15,14,2188,13,4666,289,16,25,19,41,65,85,10,35028,54,18,3843,14,32304,46,86,40932,56,48,68,14,3843,55,17]"
716,"[198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220]"
281,"[2370,198,64,12765,290,4605,540,2775,1022,2039,1313,11421,13,5855,36,1,393,366,732,4943,290,262,198,600,1631,17800,393,597,584,2151,11,290,743,407,307,17498,319,416,2687,355,198,1169,4308,286,257,2775,416,1556,10365,417]"
270,"[44,13533,80,8108,38592,1377,9683,534,8108,34440,198,198,1890,388,14252,198,198,1639,2314,1281,649,10233,287,428,10041,1639,2314,10971,284,10233,287,428,10041,1639,2314,4370,534,6851,287,428,10041,1639,2314,12233,534,6851,287,428,10041,1639]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,24076,29,198,27,2213,6927,8671,3918,2625,10394,25,1507,8416,26,17015,25,940,8416,26,25249,25,81,22296,7,24693,11,16799,11,16799,16725,951,12626,28,1507,29,5,77,24145]"
265,"[7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,10,1635,357,1268,39149,2751,11,21728,5626,406,7597,2320,1565,10351,5959,45,1961,11050,3336,28932,2257,2043,37780,6375,7102,43717,198,10,1635,327,3727,1546,7102,30339,1961,15698]"
263,"[62,60,76,19,62,361,26933,3,16,4357,685,76,19,62,361,26933,3,16,4357,685,38430,38430,76,19,62,361,26933,3,16,4357,685,76,18,62,12286,26933,3,16,4357,685,3,17,12962,38430,76,19,62,361,26933,3]"
302,"[284,9341,5806,11,356,389,1654,345,481,307,3772,351,644,345,766,994,13,198,198,1135,389,257,1641,6898,290,12228,1597,9393,287,6244,13,775,39868,287,262,5466,286,1450,338,290,1466,338,39153,1222,9341,9528,11,355,880,355]"
350,"[11,345,743,407,17678,4163,428,670,393,198,1174,13096,340,287,597,835,13,220,921,743,14983,9088,286,428,670,691,198,1174,739,262,976,5964,355,262,2656,2196,286,428,670,2810,198,1174,326,345,750,407,13096,340,13,220]"
340,"[82,416,3954,12058,198,198,40,373,845,11378,351,428,1772,338,4040,287,428,670,13,679,468,4084,198,34869,257,1256,286,3307,13,383,3597,318,1598,290,262,2426,2300,198,4053,12,25579,276,13,1318,389,257,1256,286,5986,290]"
219,"[7318,290,11095,8694,290,389,407,6325,284,37489,11,2190,11,13996,11,393,2948,4369,13,198,464,1321,2810,319,428,2524,318,329,21524,4959,691,290,318,407,5292,355,257,15373,329,5608,422,534,198,34411,6749,393,584,1535,1337,4708]"
331,"[10249,13,383,366,273,355,2582,355,743,307,1,2196,318,198,1635,220,20622,11,3199,416,35528,287,2974,11,290,318,407,284,307,11987,198,1635,220,355,1743,357,19419,1743,2800,828,287,597,12934,13,198,9466,198,220,198,2]"
836,"[7520,3224,198,525,8481,3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074]"
317,"[16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,13,7879,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,13,7879,376,46144,7473,317,16652,2149,37232,33079,48933,11,1195,10080,2767,12964,41]"
240,"[220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961]"
220,"[1859,62,38707,62,38,6489,62,85,18,198,1635,393,379,597,584,3788,3052,13,3423,345,743,635,1570,257,4866,286,262,198,1635,4036,5964,11,11791,416,428,1430,290,257,10289,284,810,340,318,198,1635,1695,284,262,1171,739]"
878,"[290,7531,3815,13,775,198,10594,407,7715,7475,326,5252,262,976,1241,286,2614,3434,13,198,198,1135,481,407,1281,597,3850,326,25,198,198,29699,262,7835,2055,1028,1854,198,7,5305,393,46718,8,198,22850,484,6584,470,423,326]"
91,"[198,1635,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611]"
765,"[4497,329,262,2695,286,3651,4481,416,584,7183,13,11317,11,262,14604,198,198,1639,815,2074,4581,617,640,319,262,3072,351,1123,290,790,530,286,534,2444,284,1064,503,1521,484,389,7205,503,262,835,484,389,13,632,318,1593]"
696,"[11,475,635,314,373,1498,284,651,656,281,4998,42329,351,257,1049,1664,13,314,447,247,76,523,9675,329,345,3730,13,921,447,247,303,477,4193,502,523,881,290,1813,502,281,4998,1998,13,198,198,960,449,1031,6213,347]"
43,"[2269,415,19,37322,341,13,220,632,318,925,1695,739,262,220,366,34,68,411,5094,10483,594,1,1635,198,1003,1635,290,262,220,366,8890,489,1431,347,10305,13789,1,220,286,262,2269,415,19,37322,341,13,220,1052,1635,198]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,198,26,220,13789,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,26,220]"
113,"[9089,286,779,286,1366,11,9836,286,5887,11432,11,2994,286,36374,11,393,597,584,12616,286,597,3450,16014,11,2158,21539,393,7186,11,290,597,12616,7186,422,262,779,393,16612,284,779,262,14413,11,393,597,2594,4438,416,262,14413]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11]"
522,"[1439,8560,5696,20862,3033,393,779,286,428,3788,1276,3359,262,1708,41259,25,198,1003,220,220,220,366,1212,1720,3407,3788,4166,416,262,4946,31127,4935,329,779,287,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,44813,6649,13,2398]"
59,"[318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025,23093,198,198,1639,460]"
739,"[8504,12,7416,39196,828,13789,10628,513,198,9,3578,345,284,13096,262,8090,5178,286,281,15678,11,290,257,198,9,3311,541,2334,7264,345,1729,12,41195,11,1729,12,39437,540,2489,284,466,523,11,198,9,2810,326,345,2291,1111]"
738,"[28576,364,422,968,1971,338,749,27023,645,343,7035,13,41969,460,2018,351,2168,832,1919,2056,290,2912,319,3835,284,5409,1771,262,1492,318,329,606,13,1892,257,9173,30,6822,262,17615,41809,40,20958,44310,3052,329,7429,284,597,9173]"
535,"[65,18,35,48,36,15199,10917,28075,78,34,42,9655,57,48,56,67,198,34,48,35755,53,48,48,8264,86,41697,52,89,3698,5673,74,9273,16,52,2943,33,9655,48,15,3109,1961,32,9864,70,27159,4339,66,22737,15,37]"
731,"[2118,1077,404,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,24158,64,29917,284,15064,198,1635,6300,287,262,2003,13]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
526,"[2788,77,1146,10084,290,30573,10084,13,632,468,262,995,338,2368,12,28209,3773,351,517,621,720,17,13,23,12989,287,12396,13,198,198,464,1578,1829,468,262,11621,2368,12,28209,3773,290,5544,12,28209,583,21344,12396,13,6363,583]"
536,"[2187,393,287,636,11,290,198,439,884,9088,11,1771,18984,3326,8664,320,393,6692,994,351,11,1276,307,198,260,32783,2402,2581,287,257,1296,326,318,8186,37369,11,1390,477,198,22163,1112,11,6082,393,12857,11,1390,262,2029,6634]"
769,"[1114,517,1321,766,3740,1378,2503,13,15577,3301,13,785,198,9466,198,26495,410,23,3712,9288,3712,5589,5329,3712,43282,3712,73,2777,26,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
934,"[286,262,7835,4562,290,7835,1705,13,1002,345,1988,644,356,466,11,3387,1037,1104,340,351,257,530,12,2435,13784,393,9651,24824,13784,2884,22525,13,3423,389,3307,329,24824,10976,13,198,198,3198,12,2435,41654,198,198,1639,460,787]"
