Example ID,Suffix Guess
543,"[338,14449,389,407,14449,13,383,25231,389,2810,416,262,2732,286,1812,16027,6188,3337,11,290,743,407,307,1844,393,510,12,1462,12,4475,11,290,743,3994,1321,326,468,587,9518,1201,262,2656,9207,393,9207,3128,13,383,2732,286]"
727,"[1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336]"
744,"[290,17568,2810,416,428,3052,743,307,11491,290,2426,284,1487,1231,4003,13,8721,290,11112,28468,364,11,50174,11,290,24612,546,262,3186,389,2810,416,262,11554,14,18403,290,884,1321,318,4762,284,307,7187,355,286,428,3128,13,2102]"
224,"[1212,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1635,220,220,220,220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,220,220,220,262,3232,10442,5693,11,2035,2196,513]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1296,290,1441,8440,6167,3017,351,790,1502,11,6491,2139,3848,3588,470,3306,13,843,611,345,821,287,262,4916,11,5860,389,1479,13,198,13615]"
886,"[4899,287,1502,284,1037,1111,7261,11153,290,10960,364,1365,1833,703,4678,15124,284,1123,584,290,543,4678,389,287,1029,3512,13,40027,319,465,7667,6831,286,6279,3946,26890,11,1770,13,360,844,270,6693,262,1459,1181,286,262,986,198]"
393,"[787,1654,326,11,14530,345,779,262,4056,11,345,460,1487,379,481,290,810,345,765,13,775,7264,777,2489,284,883,508,423,41095,8155,262,3788,11,284,883,508,423,925,9088,11,290,284,883,508,423,8639,883,9088,13,198]"
686,"[262,198,1635,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
464,"[12,23344,486,1433,3312,1065,2713,12,3559,64,33551,324,5066,64,17,14,2188,13,4666,289,16,25,52,2767,40,72,3134,80,4310,13599,17,12298,66,55,75,80,15,42,35,89,48,46,1485,80,74,50,22,2046,12792,62]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,4261,54,31667,37,13599,55,67,54,53,2949,56,88,12114,37280,24,20306,1677,21,48,2051,952,52,88,53,15,57,48397,78,41,77,71,15,57,54,15285,40692,66,70]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
244,"[13,198,198,1433,14,2919,14,5539,198,198,10603,44534,318,6613,284,5453,340,468,4488,1466,338,275,49653,6551,8783,337,444,3099,31376,13,31376,481,2230,284,1716,262,717,10543,287,11448,2106,284,1745,262,370,2749,11,370,2943,11]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4377,24126,345,1295,319,1321,2810,319,428,2524,318,14084,14084,379,534,898,2526,13,770,3052,318,257,1479,2524,810,2687,460,1281,1997,11,422,597,2691,2055,13,775]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,2035,13669,393,3513,393,1111,329,597,1535,3519,1917,393,4369,13,16622,5380,262,5608,286,257,10617,14325,329,3315,13669,290,3513,13,13295]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,20446,36476,12130,2044,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
857,"[6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625]"
705,"[197,11297,9012,17635,9,19199,13,9012,913,7248,9012,8134,4600,17752,11097,14421,9012,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1438,11097,14421,9012,1,63,198,92,198,198,1003,1343,74,23]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
931,"[14600,13,14444,284,257,1029,6115,286,22129,11,356,2314,9149,326,477,2683,481,307,9373,13,4418,11,867,286,674,2691,2683,389,422,717,12,2435,9692,284,8519,508,761,6829,26,4361,11,867,286,674,18810,1023,423,407,9373,777]"
406,"[11374,3807,351,838,2431,286,9011,290,257,1402,38914,3484,720,1495,13,198,1532,345,8359,428,2524,329,379,1551,362,2250,428,614,11,290,345,16565,720,1495,11,345,1541,2722,517,9739,621,345,750,422,262,3807,13,383,584,1802]"
561,"[73,53,57,27015,34586,3312,78,44,21,85,17,40,88,21,67,49,14,35420,79,54,85,2548,55,68,14,57,44,83,56,38,66,80,57,16,46,41,85,53,71,37,23303,18,6098,70,57,18,76,49,21,73]"
136,"[14317,11,393,584,4708,2594,13,383,1321,290,198,34033,7763,287,428,9207,389,3562,329,9856,4959,691,13,198,1026,318,407,3562,284,13878,2742,393,3176,5608,393,284,1577,2742,5608,287,597,198,7442,810,262,2446,286,17728,262,1321]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
529,"[2526,286,2612,4369,290,14000,11,543,389,262,734,3756,5640,286,1918,8688,13,887,783,11,4837,423,9713,703,281,27942,8268,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,41217,355,867,1466,621,1450,423,5924,1943,379,5291]"
661,"[17220,749,10330,422,1296,13,198,9466,198,198,687,1391,198,197,36153,25,657,26,198,92,198,198,35343,198,1635,22941,10369,2546,290,11637,319,1296,4847,13,198,9466,198,198,15211,6889,17311,423,262,976,9647,355,2420,17311,11,284]"
305,"[4851,37,5705,36,1558,36,201,198,25,15982,26009,830,35,4851,4851,37,6052,34,6469,15112,18,35,4851,8628,36,24,37,22,22495,6420,37,16,22495,2998,201,198,25,44698,15112,830,37,16,22495,4851,20943,32,486,3134,33,15112]"
573,"[22961,3611,5094,13789,11,198,1003,3387,2800,262,7035,25,198,1003,2488,6494,25,7508,31,2777,563,11431,13,1073,198,1003,2488,9800,25,300,559,198,1003,198,2,17256,1279,4303,43,14,11964,14,18709,13247,13,71,29,198,2,17256]"
882,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13]"
844,"[9207,286,383,38772,12,25296,11,2428,1280,1895,6685,319,257,3094,2837,286,7481,13,383,9207,857,407,8084,597,4911,11,17142,393,11462,1218,4993,1321,13,383,43887,272,4244,6307,13,785,857,407,9149,11,14762,393,7048,597,5798,393]"
963,"[4307,6169,739,17168,5964,11,393,1171,7386,611,10348,290,198,1003,8018,287,534,12934,13,198,1003,4091,2393,38559,24290,329,3703,393,4866,379,2638,1378,17752,20322,13,10459,30293,13,3262,14,43,2149,24290,198,198,2,361,358,891,19449]"
610,"[4013,403,316,844,11,3457,13,198,1635,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262]"
33,"[1532,345,1502,534,28755,35356,4572,2884,257,33513,2323,7585,11,534,1502,481,307,3492,329,4947,422,33513,379,534,1957,33513,4452,1626,362,1597,1528,706,28652,13,198,198,5492,3465,326,8440,1661,329,28755,35356,8217,460,7565,6906,319,262]"
787,"[21857,1150,3709,393,3709,14338,3264,422,262,11554,13,198,198,11828,25,198,1212,6833,34902,318,925,286,198,39390,1327,3822,351,257,2705,11,6792,1254,13,198,464,736,318,5017,287,36748,11620,290,468,257,35973,198,66,1530,295,13]"
185,"[29123,3170,319,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359,7146,29,628,220,220]"
296,"[28536,2393,13,198,1635,198,1635,383,8090,1296,286,428,3188,460,307,6492,422,262,1708,198,1635,220,220,220,220,220,220,10289,2209,25,198,1635,198,1635,2638,1378,2503,13,16184,1018,4743,13,10951,14,43776,14,16184,1018,4743,14]"
28,"[319,703,284,651,1365,13,921,815,407,8814,319,262,9317,393,5608,286,262,15887,393,597,2888,393,597,1981,379,428,15887,284,787,5370,546,534,1535,393,546,597,584,4843,286,534,1535,13,198,198,464,15887,318,407,7924,379]"
934,"[13,383,7835,17296,318,5364,284,9505,262,28830,290,2566,420,42890,1241,286,7835,1705,13,554,3090,284,9505,777,1957,3006,11,356,2148,1705,5197,286,262,10595,7835,4564,290,262,10595,7835,2055,13,770,3407,2260,7835,5745,290,511,1705]"
580,"[8005,34764,56,7788,32761,6375,8959,49094,11,5357,1395,4146,1268,55,7788,32761,11319,13954,48778,50,11096,34764,11015,198,1003,1377,5357,7102,49828,11053,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,15529,34764,56,198,1003,1377,6375]"
881,"[220,10081,62,12957,11639,82,11,61,58,61,15211,60,9,13702,11,4032,26,3467,198,220,10081,62,4360,12957,11639,82,11,13412,61,7131,61,14,60,9,13702,11,4032,26,3467,198,220,9809,25113,13086,4808,43,1503,8264,25664,2414]"
434,"[7587,11,393,198,7,65,8,1414,262,45458,287,1336,11,3328,262,9780,475,423,262,45458,4504,13,198,198,1135,11515,262,826,284,787,257,6397,3877,329,262,1441,8440,286,3186,13,198,198,1135,743,3877,257,1334,8629,6838,329]"
762,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959]"
765,"[31586,284,1281,3651,326,389,22066,393,41246,13,198,198,1722,257,2888,286,262,24494,4743,652,13,785,314,423,262,1708,284,910,13,314,1842,262,649,3052,345,423,994,13,921,1107,466,1234,257,1256,286,1807,656,644,345,1281]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6689,2752,257,3315,4006,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637]"
696,"[475,635,373,1498,284,2555,351,616,3640,290,423,257,1049,3931,355,880,13,198,198,40,716,25535,284,262,7799,379,428,1524,290,262,1781,326,7817,502,262,749,13,314,716,25535,284,2506,314,423,1138,379,262,1524,11,2592]"
644,"[379,674,13861,11,4409,393,198,18608,3816,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,12463,21,33,41,51,52,66,3844,79,21,33967,2777,70,15,73,55,47347,14181,42,35,73,76,14,36]"
831,"[6494,22039,10331,3124,25698,405,65,17,65,17,5320,16060,3556,10331,12240,64,29,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570,2625,16159,22039,64,13291,2625,37724,13,6494,22039,10331,3124,25698,405]"
909,"[350,13,46,13,8315,274,11,3486,46,14,5837,46,14,6322,46,290,376,16402,14,6322,16748,11,5398,42354,290,23309,11,290,19922,8315,274,8,198,198,31851,262,8440,3038,326,318,749,9723,284,534,8440,2209,290,8440,2209,19637]"
261,"[14070,389,407,290,481,307,13140,13,412,4169,368,674,8786,11,475,836,470,1607,606,284,1057,1497,351,262,2055,338,1017,654,290,20507,11,543,389,1884,284,1282,13,14444,284,262,2029,11,356,481,3360,25063,262,10270,286,281]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,1537,1909,338,5405,12,3106,18405,389,39392,290,4180,9927,2541,1634,13,7406,12,20158,8514,11,884,355,23212,776,259,9073,393,7009,21145,13920,11,2421,986,198,198,29193,422,262,2059]"
804,"[4887,3017,2291,19424,986,3012,1215,33819,198,198,1273,2012,306,3306,762,25,198,198,1639,481,423,284,2453,14746,290,2092,3037,973,416,262,360,7227,19751,319,534,3644,393,33811,3335,287,1502,284,779,428,2139,13,198,198,1639,481]"
383,"[393,584,10617,1535,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
190,"[198,36153,25,532,16,8416,657,657,532,16,8416,26,59,198,20192,25,352,8416,4735,1303,21,68,21,68,21,68,59,198,27422,558,12,46659,764,558,62,259,23504,43839,198,8043,25,1303,21,68,21,68,21,68,59,198]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,32624,7,6369,36,13918,8,13702,1003,6,3467,198,197,220,220,220,532,68,29568,4852,62,10677,15908,20679,11250,13,13376,3467,198,197,220,220,220,29568,4852,62,11249,15908,20679,11250]"
779,"[85,16,71,12,16,85,16,89,44,16,352,71,16,85,16,71,12,16,85,16,89,44,16,352,71,16,85,16,71,12,16,85,16,89,5,421,313,26,14,5,13655,26,5,2528,26,14,6978,5,13655,26]"
478,"[69,1914,46500,481,1282,422,584,30357,11,355,880,737,4377,4130,326,857,407,423,257,2792,736,284,262,2176,4130,287,262,3670,481,783,307,4481,355,257,8319,4130,13,1002,345,765,534,4130,284,307,3177,636,286,14277,37,11]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,720,16,13,770,4003,857,407,11438,393,9149,262,9922,11,1224,43205,11,393,37496,286,198,1635,428,3788,13,198,1635,11096,34764,11015,25,12680,47466,3180]"
499,"[584,2456,11,883,3025,3160,547,286,645,1988,284,2687,2073,11,393,3025,2499,547,6974,281,2230,284,26072,526,198,198,438,32,13,311,13,2750,1078,319,465,16122,198,198,1,464,749,2968,37986,286,428,5270,526,198,198,438]"
952,"[5964,31,44813,6649,13,2398,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,2488,22872,220,220,19599,12,23919,198,1635,2488,26495,220,220,220,19978,19599,36579,532,42319,198,1635,2488,22163,4766,220,15069,357,66,8,5816,532]"
59,"[318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,832,511,12575,1848,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,39,425]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,9720,2624,13,8019,220,220,4755,1238,13,8019,220,220,220,94,77,17034,13,8019,267,293,2624,13,8019,267,293,2306,2624,13,8019]"
452,"[785,13,85,518,13,8457,23984,12048,29,198,220,220,220,1279,8726,823,2625,47720,25473,1,13291,2625,40720,19668,14,85,518,13,25471,1,11037,198,3556,2256,29,198,27,2618,29,198,220,220,220,1279,7146,4686,2625,1324,5320,198]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,3230,7291,1390,257,2260,5654,198,38942,879,5140,287,32412,11,6645,11,257,5654,2267,2615,5140,287,14048,735,11,6645,11,290,257,2168,198]"
618,"[66,2816,6,198,986,198,198,40,1053,10667,351,257,40364,290,314,460,470,2872,340,13,383,691,1517,314,714,892,286,284,787,340,670,318,4375,1194,8006,1448,475,314,1549,2138,407,13,198,198,32,25,198,198,1532,345]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
969,"[3994,10288,284,262,2656,198,7700,7035,13,198,1532,345,779,777,14750,284,2987,428,2443,11,3387,1577,3884,284,262,2656,198,7700,7035,416,4375,257,2792,2884,262,4935,9238,2665,286,262,1628,198,22897,341,13,198,198,15269,357,34]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
137,"[84,35,57,21,77,38,57,88,57,35,15,84,42,11008,66,52,9148,16,54,76,39,86,70,855,1600,198,220,220,220,220,220,220,220,220,220,366,7959,1298,2081,198,220,220,220,220,220,220,220,8964,198,220]"
521,"[2,3740,1378,31628,13,28241,648,404,305,752,13,785,14,268,14,16,13,24,14,4852,873,14,18439,14,28712,62,12102,341,14,198,198,13252,2538,62,47924,54,12532,62,23428,2389,1404,20673,796,357,198,220,220,220,357,12982]"
189,"[588,339,857,13,383,32705,329,6401,14006,6,1081,3617,19123,20721,1690,3011,3892,317,338,11,3892,1081,290,2818,19051,319,465,10047,2644,1336,1621,198,198,2215,340,2058,284,1972,281,317,287,1524,11,1972,281,376,319,534,1332,655]"
805,"[428,318,3306,329,5081,4959,286,2912,319,428,4130,13,4377,2614,1366,481,407,307,1813,284,2368,4671,357,68,13,70,13,20766,26,362,358,4671,8,2354,777,5468,11,597,989,7,82,8,319,428,4130,481,407,307,3199,2354]"
794,"[2648,340,351,2460,11,1641,11,1597,4887,11,393,4297,13,198,198,1212,3335,857,407,1249,329,257,1256,286,31344,13,198,198,23595,25,198,198,16,13,632,468,257,3638,3159,290,345,460,779,257,22152,385,284,16500,832,262]"
375,"[16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
678,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,1635,15529,43031,25382,11,5357,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375]"
544,"[11,2742,11,6276,11,393,5654,5608,393,584,5608,286,257,2742,3450,198,273,14837,884,5608,286,257,2092,3450,13,12032,11,428,9207,318,3562,284,2148,198,1169,9173,351,1321,2176,284,511,1948,3074,13,632,468,587,2810,284,198]"
917,"[284,345,329,2994,286,779,11,1366,393,10177,11,1771,2233,198,1462,28612,11,529,286,1793,11,393,597,584,2728,286,2223,198,4919,964,2728,286,2223,11,290,284,345,29376,17600,326,198,5832,423,257,2742,826,284,12377,7797,286]"
518,"[2084,290,257,640,290,257,1295,326,460,1239,307,1900,13,198,198,2396,356,423,257,2863,286,4917,683,30,314,423,1464,1043,683,284,307,845,29885,11,257,845,29885,852,13,1318,389,257,1049,1271,286,10946,546,644,339,373]"
400,"[11,198,2,220,220,220,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,198,2,220,220,220,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,422,597,2723,6082]"
66,"[22778,83,47,24,42,85,55,87,49,14,89,34,41,79,42,47,24,51,22,48632,82,89,86,80,1069,17,52,28,198,81,1416,13,952,14,37687,31391,410,15,13,16,13,1065,289,16,25,55,34,55,81,14]"
271,"[3199,287,8069,355,3230,3210,19694,362,23055,25,18946,13,198,198,818,262,614,4751,11,262,1171,15293,422,1262,32429,284,3002,7475,357,68,13,70,1539,257,4675,2209,828,284,3002,1597,4116,357,68,13,70,1539,257,3072,290,304]"
541,"[29,198,197,17497,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,197,8818,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,197,70,12985,10786,8457,3256,649,7536,35430,198,3556,12048,29,198,198,3556,2618,29,198,27]"
243,"[164,106,122,163,121,106,10310,118,7942,16764,198,1003,220,198,1003,10263,237,107,47797,121,17312,231,17739,111,162,253,238,163,109,119,161,252,233,21410,22522,248,20046,231,46479,94,162,223,107,171,120,234,46237,115,20998,224]"
92,"[19878,44,22470,1961,11050,39421,17534,38675,13,198,6369,42006,42099,25401,54,24352,3563,11617,3268,11342,2043,2751,3336,27975,38162,9947,367,15173,4877,5357,14,1581,25401,198,30709,11015,36592,14114,3336,45651,49,13153,366,1921,3180,1,42881,34764,56,3963]"
