Example ID,Suffix Guess
175,"[4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375,19878,13775,10725]"
746,"[16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,1635,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,1635,220,6375,3268]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,23337,15365,6375,27342,9865,3843]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,3611,5094,13789,329,517]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
904,"[4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
213,"[220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,198,1003,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
347,"[18215,286,198,2,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458,11,393,9207,14458,13,357,5492,9516,534,2423,355,281,18231,611,340,21695,1160,11]"
400,"[11,198,2,220,220,220,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,198,2,220,220,220,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
211,"[7719,3186,10944,422,198,1635,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
358,"[3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1003,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673,9348,198,1003,43031,19146,7473,15529,42242,11,3268,17931,23988]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
245,"[29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320]"
134,"[198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320,198]"
317,"[16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,13,7879,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,13,7879,376,46144,7473,317,16652,2149,37232,33079,48933,11,1195,10080,2767,12964,41]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198,1635,198,1635,921,815]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
498,"[9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
192,"[1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
882,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911]"
70,"[284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
772,"[11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1635,42865,11,6375,4810]"
108,"[32761,6375,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,220,37195,20673]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
149,"[36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
828,"[460,2148,345,351,262,1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198]"
378,"[220,220,220,220,220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
102,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262]"
768,"[198,13,7879,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,13,7879,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
556,"[1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,220,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
905,"[9723,1099,393,4987,284,287,3597,11,3788,198,1635,220,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
579,"[262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329]"
306,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220,1002,407]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,201,198,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
447,"[366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,13,7879,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,13,7879,14983,11,850,43085,11]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
716,"[198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220]"
986,"[201,198,1635,220,220,262,1708,3403,25,201,198,1635,201,198,1635,220,220,383,2029,6634,4003,290,428,7170,4003,2236,307,3017,201,198,1635,220,220,287,477,9088,393,8904,16690,286,262,10442,13,201,198,1635,201,198,1635,220]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,19676,12,198,2,7283,56]"
815,"[1391,198,197,197,83,13,33804,1604,7203,28826,796,4064,67,11,11454,796,4064,85,1600,9403,11,11454,8,198,197,92,198,197,19662,19039,1222,7004,1525,90,92,198,197,361,11454,19039,33084,62,785,62,70,24076,62,11235,672,3046]"
111,"[340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,435,14542,19,13]"
479,"[13,198,220,220,220,1635,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220,34482]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
987,"[796,5464,13,1136,4653,1564,17257,9783,198,220,220,220,220,220,220,220,220,220,220,220,1401,6163,796,6246,13,15390,13,1136,8206,17257,7,49283,1776,198,220,220,220,220,220,220,220,220,220,220,220,611,357,34213,5145,855]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
861,"[5299,220,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517]"
751,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
530,"[3597,11,3788,198,1635,220,1635,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
